text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
to jsou špičáky!,1,1,2,Neutral,Positive,0.782,0.1722,0.1722,0.782
to aby nám to nebylo líto,1,1,0,Neutral,Negative,0.5795,0.388,0.388,0.5795
dobrej. již mi poradily jiní. myslím tím zákazniky o2. děkuji vám za opravdu rychlou reakci : ),2,2,1,Positive,Neutral,0.5066,0.4239,0.4239,0.5066
jasiju taky koupím lepší je ta to čená kofola,1,1,2,Neutral,Positive,0.6748,0.2777,0.2777,0.6748
"náš stálý zákazník , gratulujeme : -)",1,1,2,Neutral,Positive,0.7999,0.1563,0.1563,0.7999
"o2 cz : děkuji , odesláno.",2,2,1,Positive,Neutral,0.6867,0.2215,0.2215,0.6867
tak bohužel ve speciálních nabídkách není nic.,0,0,1,Negative,Neutral,0.5033,0.4661,0.4661,0.5033
"no prý chyba , prý je to tahle : <url> je to o pár příspěvků níže . <repeat>",1,1,0,Neutral,Negative,0.6302,0.3333,0.3333,0.6302
slevy jsou parádní. akorát by to chtělo více slev pro plzeň. a jinak jako sleva by byl dobrej taky třeba bazén - aquapalace praha třeba.,2,2,0,Positive,Negative,0.5296,0.0695,0.4008,0.5296
já ještě neochutnala tak nemůžu rozhodovat : (,1,1,0,Neutral,Negative,0.6424,0.3206,0.3206,0.6424
na co tohle všechno? akorát pak ženská ve 25 vypadá na 40 protože jí to ničí pleť ; ),0,0,1,Negative,Neutral,0.7076,0.2418,0.2418,0.7076
ve vejprtech (okres chomutov) už asi 6 hodin nemáme signál v mobilu.kam tuto skutečnost máme nahlásit.,0,0,1,Negative,Neutral,0.6514,0.3122,0.3122,0.6514
tak je fakt ze ja ji využívam jen na vyučtovani většinou a co se týče smsek o sdosažení limitu mi chodej tak tezko rict,1,1,0,Neutral,Negative,0.4856,0.4714,0.4714,0.4856
tak oni ti dosavadní 3 mezi sebe dalšího nechcu tak se snaží aby čtu dalšího odradila jako že jich už mnoho menších odpadla.,1,1,0,Neutral,Negative,0.6328,0.3305,0.3305,0.6328
kubajs šindelář : : d já tě alespoň nazývám celým jménem : ) a nebuď drzý na jednom pískovišti jsme spolu bábovky nedělali,0,0,1,Negative,Neutral,0.6668,0.2705,0.2705,0.6668
"gratuluji vitězi.sláva vítězům , čest poraženým . <repeat>",1,1,2,Neutral,Positive,0.8118,0.1392,0.1392,0.8118
takhle mi dělat chutě . <repeat> dal bych si : d . <repeat>,2,2,1,Positive,Neutral,0.5096,0.4266,0.4266,0.5096
"když já chci taky ponožky , ale jestli to není tím že jsem starej",1,1,0,Neutral,Negative,0.6156,0.3524,0.3524,0.6156
tenhle telefon bych dal jedině dětem za trest.,0,0,1,Negative,Neutral,0.6325,0.3307,0.3307,0.6325
"milá milko , za vaši komunikaci a dělání si prdel s lidí na vás z vysoka seru . <repeat>",0,0,1,Negative,Neutral,0.5873,0.3134,0.3134,0.5873
pro dospělé to beru taky a venči žvížátka večer po zoo . <repeat> to by se mi taky líbilo . <repeat> : o),1,1,2,Neutral,Positive,0.7096,0.247,0.247,0.7096
to sou prdelinky ty mrňousové : ),2,2,1,Positive,Neutral,0.5741,0.3535,0.3535,0.5741
bez ní nejsou vánoce . <repeat> : -d,2,2,1,Positive,Neutral,0.6392,0.2839,0.2839,0.6392
už se těšim na realizaci : -),2,2,1,Positive,Neutral,0.4861,0.4519,0.4519,0.4861
co za kretena mohlo todle napsat? : ),0,0,1,Negative,Neutral,0.7615,0.1725,0.1725,0.7615
"ivo , budu se za vás modlit i coby ateista : d",1,1,2,Neutral,Positive,0.695,0.2594,0.2594,0.695
já tu ceduli chci k sobě do hospůdky kde ji seženu ? <repeat>,2,2,1,Positive,Neutral,0.7657,0.1022,0.1321,0.7657
"nokia je na ho*no : ) poruchové , uplně každé",0,0,1,Negative,Neutral,0.5856,0.3772,0.3772,0.5856
nejde načíst nic ! <repeat> prosím o radu co dělat ? <repeat>,0,0,1,Negative,Neutral,0.6507,0.3139,0.3139,0.6507
"dle mě je krevetový wrap lepší než byl beef , ale můj názor je jasný - crispy je lepší : d",2,2,1,Positive,Neutral,0.6835,0.0925,0.224,0.6835
škoad že se to nedá poslat poštou : d hned bych si koupil 3 plata : ) : d,2,2,1,Positive,Neutral,0.7634,0.0813,0.1552,0.7634
já bych zájem určitě měl - jestli ho ještě pořád máš tak se mi prosím ozvi : -),2,2,1,Positive,Neutral,0.7372,0.1596,0.1596,0.7372
"zvládne to , určitě , palečky držím.",2,2,1,Positive,Neutral,0.7603,0.0979,0.1417,0.7603
snad zítra ! <repeat>,2,2,1,Positive,Neutral,0.4736,0.4411,0.4411,0.4736
"nemůžu si pomoct , ale furt nic nevidím . <repeat>",0,0,1,Negative,Neutral,0.48,0.4791,0.4791,0.48
kuli 20ceti minutám takový halo. jste jak malý děcka co jim vzaly nejoblíbenější hračku.,0,0,2,Negative,Positive,0.5496,0.1147,0.3358,0.5496
tak tedka otázka jestli už vyleze a nebo se zas schová : -(,1,1,0,Neutral,Negative,0.6155,0.3515,0.3515,0.6155
když mi nenačtou body tak nestihnu asi nic,0,0,1,Negative,Neutral,0.6814,0.2787,0.2787,0.6814
"adrianko , a ty jsi dědičkou firmy , jinak bys tak neobhajovala neobhajitelné : )",0,0,1,Negative,Neutral,0.7484,0.18,0.18,0.7484
"nechtěli by jste rozsviť a vyhraj dát rošku výherní pořadí na víctý pokus ? <repeat> takto berou všichni o pul noci , o pul paté už není nic",1,1,0,Neutral,Negative,0.5335,0.4372,0.4372,0.5335
"docela frmol , ze? asi to nebude dlouho trvat",1,1,0,Neutral,Negative,0.5659,0.4042,0.4042,0.5659
