text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
"opravdu? to mi spadl kámen ze srdce , snad to bude tak jak říkáte . <repeat> děkuji.",2,2,1,Positive,Neutral,0.5368,0.0348,0.4283,0.5368
"facebookale nic , no : ) jen k vám nemůžu tak často! ale pěkná akcička to je!",1,1,2,Neutral,Positive,0.7189,0.231,0.231,0.7189
"dorazili mi čepice a penály pro děti , dostanou je k mikuláši , tak douvám , že je nadchnou tak jako mě. m",2,2,1,Positive,Neutral,0.596,0.2926,0.2926,0.596
to jsou špičáky!,1,1,2,Neutral,Positive,0.7795,0.1744,0.1744,0.7795
to aby nám to nebylo líto,1,1,0,Neutral,Negative,0.5818,0.3884,0.3884,0.5818
dobrej. již mi poradily jiní. myslím tím zákazniky o2. děkuji vám za opravdu rychlou reakci : ),2,2,1,Positive,Neutral,0.5101,0.4139,0.4139,0.5101
jasiju taky koupím lepší je ta to čená kofola,1,1,2,Neutral,Positive,0.6716,0.2791,0.2791,0.6716
"náš stálý zákazník , gratulujeme : -)",1,1,2,Neutral,Positive,0.7987,0.1575,0.1575,0.7987
"o2 cz : děkuji , odesláno.",2,2,1,Positive,Neutral,0.669,0.2325,0.2325,0.669
"no prý chyba , prý je to tahle : <url> je to o pár příspěvků níže . <repeat>",1,1,0,Neutral,Negative,0.6298,0.3363,0.3363,0.6298
slevy jsou parádní. akorát by to chtělo více slev pro plzeň. a jinak jako sleva by byl dobrej taky třeba bazén - aquapalace praha třeba.,2,2,0,Positive,Negative,0.5352,0.0669,0.398,0.5352
já ještě neochutnala tak nemůžu rozhodovat : (,1,1,0,Neutral,Negative,0.6399,0.3265,0.3265,0.6399
na co tohle všechno? akorát pak ženská ve 25 vypadá na 40 protože jí to ničí pleť ; ),0,0,1,Negative,Neutral,0.6852,0.2667,0.2667,0.6852
ve vejprtech (okres chomutov) už asi 6 hodin nemáme signál v mobilu.kam tuto skutečnost máme nahlásit.,0,0,1,Negative,Neutral,0.6286,0.3368,0.3368,0.6286
tak je fakt ze ja ji využívam jen na vyučtovani většinou a co se týče smsek o sdosažení limitu mi chodej tak tezko rict,1,1,0,Neutral,Negative,0.5022,0.4576,0.4576,0.5022
tak oni ti dosavadní 3 mezi sebe dalšího nechcu tak se snaží aby čtu dalšího odradila jako že jich už mnoho menších odpadla.,1,1,0,Neutral,Negative,0.6334,0.3327,0.3327,0.6334
kubajs šindelář : : d já tě alespoň nazývám celým jménem : ) a nebuď drzý na jednom pískovišti jsme spolu bábovky nedělali,0,0,1,Negative,Neutral,0.6363,0.3051,0.3051,0.6363
"gratuluji vitězi.sláva vítězům , čest poraženým . <repeat>",1,1,2,Neutral,Positive,0.8115,0.1405,0.1405,0.8115
takhle mi dělat chutě . <repeat> dal bych si : d . <repeat>,2,2,1,Positive,Neutral,0.5342,0.3941,0.3941,0.5342
"když já chci taky ponožky , ale jestli to není tím že jsem starej",1,1,0,Neutral,Negative,0.6225,0.3474,0.3474,0.6225
tenhle telefon bych dal jedině dětem za trest.,0,0,1,Negative,Neutral,0.6063,0.3593,0.3593,0.6063
"milá milko , za vaši komunikaci a dělání si prdel s lidí na vás z vysoka seru . <repeat>",0,0,1,Negative,Neutral,0.589,0.3085,0.3085,0.589
pro dospělé to beru taky a venči žvížátka večer po zoo . <repeat> to by se mi taky líbilo . <repeat> : o),1,1,2,Neutral,Positive,0.706,0.2491,0.2491,0.706
to sou prdelinky ty mrňousové : ),2,2,1,Positive,Neutral,0.5684,0.3533,0.3533,0.5684
bez ní nejsou vánoce . <repeat> : -d,2,2,1,Positive,Neutral,0.6327,0.2825,0.2825,0.6327
už se těšim na realizaci : -),2,2,1,Positive,Neutral,0.4973,0.4334,0.4334,0.4973
co za kretena mohlo todle napsat? : ),0,0,1,Negative,Neutral,0.7443,0.1885,0.1885,0.7443
"ivo , budu se za vás modlit i coby ateista : d",1,1,2,Neutral,Positive,0.6985,0.2551,0.2551,0.6985
já tu ceduli chci k sobě do hospůdky kde ji seženu ? <repeat>,2,2,1,Positive,Neutral,0.7489,0.1063,0.1448,0.7489
"nokia je na ho*no : ) poruchové , uplně každé",0,0,1,Negative,Neutral,0.5785,0.386,0.386,0.5785
nejde načíst nic ! <repeat> prosím o radu co dělat ? <repeat>,0,0,1,Negative,Neutral,0.6404,0.3248,0.3248,0.6404
"dle mě je krevetový wrap lepší než byl beef , ale můj názor je jasný - crispy je lepší : d",2,2,1,Positive,Neutral,0.6623,0.0807,0.257,0.6623
škoad že se to nedá poslat poštou : d hned bych si koupil 3 plata : ) : d,2,2,1,Positive,Neutral,0.7459,0.0832,0.1709,0.7459
já bych zájem určitě měl - jestli ho ještě pořád máš tak se mi prosím ozvi : -),2,2,1,Positive,Neutral,0.721,0.1646,0.1646,0.721
"zvládne to , určitě , palečky držím.",2,2,1,Positive,Neutral,0.7445,0.0989,0.1566,0.7445
taky bych potřebovala,1,1,2,Neutral,Positive,0.4669,0.4668,0.4668,0.4669
kuli 20ceti minutám takový halo. jste jak malý děcka co jim vzaly nejoblíbenější hračku.,0,0,2,Negative,Positive,0.5694,0.1046,0.326,0.5694
tak tedka otázka jestli už vyleze a nebo se zas schová : -(,1,1,0,Neutral,Negative,0.6104,0.3595,0.3595,0.6104
když mi nenačtou body tak nestihnu asi nic,0,0,1,Negative,Neutral,0.6598,0.302,0.302,0.6598
"adrianko , a ty jsi dědičkou firmy , jinak bys tak neobhajovala neobhajitelné : )",0,0,1,Negative,Neutral,0.7281,0.2007,0.2007,0.7281
"nechtěli by jste rozsviť a vyhraj dát rošku výherní pořadí na víctý pokus ? <repeat> takto berou všichni o pul noci , o pul paté už není nic",1,1,0,Neutral,Negative,0.5453,0.4271,0.4271,0.5453
"docela frmol , ze? asi to nebude dlouho trvat",1,1,0,Neutral,Negative,0.5593,0.4129,0.4129,0.5593
