text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
to jsou špičáky!,1,1,2,Neutral,Positive,0.7774,0.1766,0.1766,0.7774
to aby nám to nebylo líto,1,1,0,Neutral,Negative,0.585,0.3869,0.3869,0.585
mě by jen zajímalo jestli jsou ty octávky úplně nový to jsou nějaký předváděčky co maj 5000km . <repeat>,1,1,0,Neutral,Negative,0.4981,0.4699,0.4699,0.4981
dobrej. již mi poradily jiní. myslím tím zákazniky o2. děkuji vám za opravdu rychlou reakci : ),2,2,1,Positive,Neutral,0.5025,0.4185,0.4185,0.5025
jasiju taky koupím lepší je ta to čená kofola,1,1,2,Neutral,Positive,0.667,0.2825,0.2825,0.667
"náš stálý zákazník , gratulujeme : -)",1,1,2,Neutral,Positive,0.7965,0.1599,0.1599,0.7965
"o2 cz : děkuji , odesláno.",2,2,1,Positive,Neutral,0.652,0.2457,0.2457,0.652
"no prý chyba , prý je to tahle : <url> je to o pár příspěvků níže . <repeat>",1,1,0,Neutral,Negative,0.6312,0.3369,0.3369,0.6312
slevy jsou parádní. akorát by to chtělo více slev pro plzeň. a jinak jako sleva by byl dobrej taky třeba bazén - aquapalace praha třeba.,2,2,0,Positive,Negative,0.5402,0.0639,0.3959,0.5402
já ještě neochutnala tak nemůžu rozhodovat : (,1,1,0,Neutral,Negative,0.64,0.3288,0.3288,0.64
na co tohle všechno? akorát pak ženská ve 25 vypadá na 40 protože jí to ničí pleť ; ),0,0,1,Negative,Neutral,0.6642,0.2906,0.2906,0.6642
ve vejprtech (okres chomutov) už asi 6 hodin nemáme signál v mobilu.kam tuto skutečnost máme nahlásit.,0,0,1,Negative,Neutral,0.6073,0.3599,0.3599,0.6073
tak je fakt ze ja ji využívam jen na vyučtovani většinou a co se týče smsek o sdosažení limitu mi chodej tak tezko rict,1,1,0,Neutral,Negative,0.5136,0.4486,0.4486,0.5136
tak oni ti dosavadní 3 mezi sebe dalšího nechcu tak se snaží aby čtu dalšího odradila jako že jich už mnoho menších odpadla.,1,1,0,Neutral,Negative,0.6369,0.3311,0.3311,0.6369
kubajs šindelář : : d já tě alespoň nazývám celým jménem : ) a nebuď drzý na jednom pískovišti jsme spolu bábovky nedělali,0,0,1,Negative,Neutral,0.6116,0.333,0.333,0.6116
"gratuluji vitězi.sláva vítězům , čest poraženým . <repeat>",1,1,2,Neutral,Positive,0.8103,0.1423,0.1423,0.8103
takhle mi dělat chutě . <repeat> dal bych si : d . <repeat>,2,2,1,Positive,Neutral,0.5541,0.3662,0.3662,0.5541
"když já chci taky ponožky , ale jestli to není tím že jsem starej",1,1,0,Neutral,Negative,0.6267,0.3449,0.3449,0.6267
tenhle telefon bych dal jedině dětem za trest.,0,0,1,Negative,Neutral,0.5739,0.3947,0.3947,0.5739
"milá milko , za vaši komunikaci a dělání si prdel s lidí na vás z vysoka seru . <repeat>",0,0,1,Negative,Neutral,0.58,0.3077,0.3077,0.58
pro dospělé to beru taky a venči žvížátka večer po zoo . <repeat> to by se mi taky líbilo . <repeat> : o),1,1,2,Neutral,Positive,0.7047,0.2496,0.2496,0.7047
to sou prdelinky ty mrňousové : ),2,2,1,Positive,Neutral,0.5659,0.3497,0.3497,0.5659
bez ní nejsou vánoce . <repeat> : -d,2,2,1,Positive,Neutral,0.6243,0.285,0.285,0.6243
už se těšim na realizaci : -),2,2,1,Positive,Neutral,0.5011,0.4239,0.4239,0.5011
co za kretena mohlo todle napsat? : ),0,0,1,Negative,Neutral,0.7289,0.2042,0.2042,0.7289
"ivo , budu se za vás modlit i coby ateista : d",1,1,2,Neutral,Positive,0.6996,0.2533,0.2533,0.6996
já tu ceduli chci k sobě do hospůdky kde ji seženu ? <repeat>,2,2,1,Positive,Neutral,0.7343,0.1112,0.1545,0.7343
"nokia je na ho*no : ) poruchové , uplně každé",0,0,1,Negative,Neutral,0.5734,0.3919,0.3919,0.5734
nejde načíst nic ! <repeat> prosím o radu co dělat ? <repeat>,0,0,1,Negative,Neutral,0.6302,0.3354,0.3354,0.6302
"dle mě je krevetový wrap lepší než byl beef , ale můj názor je jasný - crispy je lepší : d",2,2,1,Positive,Neutral,0.6611,0.0793,0.2597,0.6611
škoad že se to nedá poslat poštou : d hned bych si koupil 3 plata : ) : d,2,2,1,Positive,Neutral,0.7325,0.0841,0.1834,0.7325
já bych zájem určitě měl - jestli ho ještě pořád máš tak se mi prosím ozvi : -),2,2,1,Positive,Neutral,0.7039,0.1755,0.1755,0.7039
"zvládne to , určitě , palečky držím.",2,2,1,Positive,Neutral,0.7309,0.1031,0.166,0.7309
snad zítra ! <repeat>,2,2,1,Positive,Neutral,0.4542,0.4526,0.4526,0.4542
taky bych potřebovala,1,1,2,Neutral,Positive,0.475,0.4561,0.4561,0.475
kuli 20ceti minutám takový halo. jste jak malý děcka co jim vzaly nejoblíbenější hračku.,0,0,2,Negative,Positive,0.5647,0.1036,0.3317,0.5647
tak tedka otázka jestli už vyleze a nebo se zas schová : -(,1,1,0,Neutral,Negative,0.6112,0.3606,0.3606,0.6112
když mi nenačtou body tak nestihnu asi nic,0,0,1,Negative,Neutral,0.6409,0.3227,0.3227,0.6409
"adrianko , a ty jsi dědičkou firmy , jinak bys tak neobhajovala neobhajitelné : )",0,0,1,Negative,Neutral,0.7138,0.2146,0.2146,0.7138
"nechtěli by jste rozsviť a vyhraj dát rošku výherní pořadí na víctý pokus ? <repeat> takto berou všichni o pul noci , o pul paté už není nic",1,1,0,Neutral,Negative,0.563,0.4107,0.4107,0.563
"docela frmol , ze? asi to nebude dlouho trvat",1,1,0,Neutral,Negative,0.5593,0.4144,0.4144,0.5593
