text,label
"určitě , chodíme každý rok.",1
"2 : 4 pro slovaky , pustime jim to",1
čí je o ruka?,1
"a je tato aplikace i pro wm? pokud ne , proč některé zákazníky diskriminujete? asi se podívám jestli to není právně napadnutelné",0
noor když za to platím tak celkem nerad : d,0
"jojo , není no : -( jsem hooodně zklamaná : -(",0
"jsem rád , že se zase vrátili.chyběli mi tam : )",2
"lidi vy jste tak závistivý , až to bolí ! <repeat>",0
tak přeji s číslem k jinému operátorovi,1
"moc prosím , pokud někomu zbyly 3 body , id 1716406183 , děkuji moc.",1
mil-ka nikdy nesklame !,2
libor : přesně tak ; ) jen doporučuju ten den vypnout a zapnout telefon.,1
"tak to mě velmi mrzí , protože jsme tyto slevy vždy využívali",0
skutečnáááá tragédie!,0
"nejspíš ne , já jsem častou návštěvnicí pražské pobočky , ale přeju všem z okolí brna , že si užijí : )",1
všechno nejlepší a hlavně ať nám kouzlíš usměv na tváři i v dalších letech.,2
"já jsme u o2 a tam platím 2 kč za sms a mamka má jinej tarif a platí 3 , 2 kč za sms",1
gratulace : ). . <repeat> eliška nás koukám dál pěkně napíná : (((,1
prdlinky hlavně miuju zebry <3,2
právě jsem si poslintala klávesnici . <repeat>,1
jsem zil blizko : d a my chceme kofolu tiez v kanade : d,1
nemá někdo h a e ? <repeat> prosím,1
jaká je vlastně kofola firma : česká ?,1
tak tu soutez vynulujte kdyz tam nechavate vykony pres 12000 coz je nerealne max. jde nahrat 8000,0
jde to vyjádřit i slušně.,1
tak to zamrzí : (((,0
"diky za brooklyn - chutove zatim to nejlepsi , co jste z hamburgeru nabidli",2
velká.energie.do.rozpálených.oblastí,1
je to strašná škoda a tragédie. přeji upřímnou soustrast ! <repeat> ! <repeat>,0
"škoda , že se to seká : (",0
"nestraš , kofčo , užívejme si léto , co k nám přišlo ! <repeat> je to paráda!",2
": -d tak nám prý nepomůžou ani super hrnce , nám se v ledničce oběsila myš",1
"no já právě taky nevím , třeba se takhle drbe pravidelně : )",1
na to neodpoví. nesmí : ) doporučuji vyhledat na netu číslo na vyšší management a tam je seřvat : ),0
"ta nová ""pěnová"" kofola je pěkně hnusná . <repeat> škoda , protože jinak není co pít : /",0
můžu se zeptat kdy budete odesílat kuponý ze souteze děkuji dominik,1
je to dobrý ale nezdravi velka škoda,1
"známe , známe : -)",1
"mám pocit , že vodafone to má špatně",0
"vzhledem k tomu , že se se zaměstnanci ostatních operátorů známe , tak díky bohu za o2 a telekomunikace",2
jejda ten je roztomiloučký . <repeat> : -),2
také krásné ráno všem!,2
"u nich leva ruka nevi , co dela prava. kazdy tvrdi neco jineho.",0
zas mě ten čurák zdrhl ! <repeat>,0
"martin novák : dekuji , vim o tom a jiz rok vyuzivam : -))",2
moc a moc děkuji za výhru ! <repeat> : o),2
super . <repeat> už se těšíme na výlet . <repeat> tam to opravdu stojí za to ! <repeat>,2
"úspornější ano , ale s4 je takotována na 1 , 5 ghz a s3 na 1 , 7ghz . <repeat> rozdíl sice zanedbatelný , ale s4 má nižší takt . <repeat>",1
jsou luxusní jak jinak taky : ))),2
"vynikajici system. hlavne , kdyz je potreba neco resit . <repeat>",0
aspon je na sloníky lepší výhled,1
docela by se mi šiklo to tričko až půjdu k zákazníků pro d2d asi nic nemáte že ? <repeat>,1
"marketa má pravdu toto je malamut , nejhezčí pes : -)",2
"prosím kdo má body navíc , ráda bych tabulky pro děti do školky : -)1621437754 i malý počet , třba se sejde alespoň na nějakou.",1
"ach jo , v práci to nefunguje , přes milion bezbečnostních opatření : -(",0
dobrý den . <repeat> mam takový problém . <repeat> že mi nechodí odečítací smsky za sms . <repeat> nevíte čím je to možné ? <repeat>,1
bludný holanďan a jeho akce nejméně za 3 bludišťáky : -d,1
zase budou kofoláčci? : -),1
"chtělo by to mekáč v nymburce , někde blízko gymplu : d",1
"mám ""blbý"" telefon - holt vrána k vráně sedá",0
"dobrý den , mohu se zeptat , jak poznám , že ten den jsou už dárky za 1 kč vyprodány? : )",1
"jj v mekáči maj odporný kafe!je to sračka!nikdy více! , . <repeat>",0
pin2 prý u předplacené karty nejde zjistit,1
proooooooč jsem o tom se doslechl až teď : (,0
"zkusím experty , jestl mi dokazi zprovoznit na chytrem telefonu prosté volání bez výpadků v okolí svratouch.",1
nádherné-nemáš tam náhodou velbloudi.můj syn je miluje : d,2
dkny zelené jablko,1
sháním h za g nebo a,1
ornagutani dostávají oblečení pro enričmen(tedy pro zabavení).,1
krásné ráno : ),2
nedoporučuji hlavně upsat se t-mobilu!,0
"bércoun , přímorožec!",1
jo a culík je také moc pěkné,2
taky mi nejvíc voní bílá . <repeat> : -),2
"a nebude jí ziminka? : -) aké přemýšlím na sobotu jít do zoo , ale nevím to počasí . <repeat>",1
"dobrý den , zjistil jste už , prosím , kdy budou zapnuty ony nové kanály (filmbox family , filmbox extra 1)? díky.",1
taky gratuluju ! <repeat> a přeji v rozšiřující se džungli konkurence stálé vedoucí postavení : ),2
"dobrý den , dostanete tuhle euphorii calvin klein euphoria - dámská edp 3 x 20 ml cestovní balení? díky za info.",1
někdo má alespoň nějaké body : -(,0
je já chci taky . <repeat> : ),2
děkuji moc za informace : ),2
petr : : d měl směřovat : d,1
"asi tréninky v mcd polevily , najít studenty zodpovědné už je problém a tak to vidíme i zde . <repeat>",0
jděte už do řiti s mc . <repeat> my chceme kfc ! <repeat> kfc v kladně ! <repeat>,0
"a mimochodem ""moc rychlí"" byli asi vyřazeni , takže to zas tak zlé nebylo.",1
"sakra , kdy a kde to bylo ? : (",1
"určitě , rád se přidám : -)",2
"jak to dopadlo , ukous ho",1
to je od vás hezké : -),2
tak ten si určitě koupím : )))),2
je suprová,2
nekazte kofolu rumem : d přece kofolka a k tomu guláš ni? : ),2
"mám ji , je úžasná : -)",2
nepřehledné : (,0
"a jak je z fotky poznat , jestli tu sušenku nemaj lidi třeba v puse? : d",1
není nad klasiku,2
protoč a co byste tam chtěla griotku? x),1
"jirko , zaplatils pozdě tak to se vyplatí ne? ; )",1
jo a lidičky ty ceny jsou opravdu bezkonkurenční. kvalita super,2
"dobryý večer , chtěl bych zjistit jakto že mam tak vysoky ping",1
musíš dobře smrdět když jich máš tolik : d,0
dobrý den mám telefom lg-p500 a nemohu nastavit internet.nevíte jakna to ? děkuji,1
"fuj , zkousela jsem jednou , je to hnusné a strasně mastné , jak to může někdo pozřít to nechápu",0
zrovna včera jsem na něj koukal.,1
"bych chtel jenom podotknout , ze i zeme 3. sveta maji lepsi 3g pokryti nez crstan.",0
moc děkuji už jsem na to přišla : ),2
jo? nevšimla jsem si ; -) děkuju vendy : ),1
"to bude zlatý prasátko , co má ty veliký zahnutý zuby nahoru . <repeat> : d",1
úžasné : ) skvělé : ),2
"dobry den , jak dlouho bude trvat prosim vypadek?zrovna dnes se mi to vubec nehodi",1
"líbí , dobrý nápad : d",2
"dobrý den , chtěl jsem se zeptat , jestli je možné využívat o2 internet i v chorvatsku? díky za odpověď",1
"dobrý den.chtěla bych snížit rychlost a cenu internetu , můžete mi poradit na jaké číslo zavolat.",1
tak tohle dokáže i můj brácha : od,1
nic nefunguje ! <repeat> chci zaplatit vyúčtování online a nejde to ! <repeat> tak se chci zeptat kdy to půjde ? <repeat>,0
"dobrý den , ukradli mi mobil. co mám dělat když potřebuji novou sim kartu se stejným číslem?",1
perfektní : )! takže jen doporučuji,2
odesláno na uvedený email,1
mockrát děkuji ! : )),2
"i vám , vonící voníci : -)))) krásné ráno i den celičký : -)",2
stašně drahý ! : -(,0
"no myslím , že zítra bude vyčerpané . <repeat> uvidíme.já si ted dala milku , je mi líp.",1
neco pro čechy by nebylo? : ),1
protože jsem byl v karlových varech na víkend ve 4* hotelu za 2.100 pro dva. to je myslim hodně v pohodě . <repeat> : ),1
konečně pořádná černota! : d,1
možna je to důvod proč odstoupit od smlouvy ! <repeat>,0
"další z pokusů , co si my , dojné krávy , necháme líbit.",0
jj me vsechny : dty slecny,1
"dobrý den , kdy bude srpnový katalog ?",1
budete připraveni mi na liberecké pobočce v pražské ulici vyměnit sim kartu na nano simku pro iphone5?,1
jdu do toho!,2
je krásná : -),2
vedle mě v poličce : d,1
¨no jen jeslti udělají lepší tarif nežli máte vy jeslti se přizpusobíte ? <repeat>,1
hrozně moooc : )))),2
bejt já vf tak renča kohutova dam ban a jeste bych ji nechal zavrit. vzdyt tohle je jeste horsi nez nasi operatori,0
"s tou cenou jste dost přestřelili , to si rovnou koupím häagen-dazs a ta za ty prachy opravdu stojí",0
už je máme : -),2
prave ze je nejvic do pohody ja ji mám taky uplne tu samou od meho přítele a největší spokojenost ! <repeat> : -))),2
kdy doplníte fotky z čb?,1
ondřeji toi by jste mi mohl zavolat vy co? at mi zmenej ten flexistrop : d : d,1
duggie - vyslovnost dudzyy,1
já se také přidávám mohli by nějaké být : ),1
canon eos 1 ds + nádobíčko + akcie,1
no právě . <repeat>,1
"jinak nechápu komentáře ve stylu hnusné a nevhodné . <repeat> proč ? <repeat> navíc jejich koupě není snad podmínkou prohlídky , ne?",0
"to není žihadlo , ale kladélko : ))",1
oříšková s hrozinky . <repeat> dokáže mě uklidnit i povzbudit. sakra právě došla =d <3,2
"naprosto jsem si ho zamilovala , božská vůně! : )",2
zdravím. včera jsem převedla tarif zero na předplacenou kartu. mám tam tarif na!hlas. mám ale zájem o na!dlouho. jak toho docílím?,1
"poslali jsem tři body , ale je nutné je ""nějak přijmout"" ale netuším jak.",1
za 1 april a za 2 bude jenom fialová ! : )) takovou jak jí máme rádi dost dobrej pokus ; * : dd,2
nemusi si nechat srat na hlavu ale ceny stanovat v ramci reality,0
bambi manitobský : ) a jak se samičky jmenují?,1
to jsem kupoval v německu už dávno před lety . <repeat> ještě že je to novinka kterou neznám : -),1
a proto ted tady vsude kolem sebe kalim a vyzivam se v tom,1
vypadaj dobře! ale provensálský neměly chybu ! <repeat>,2
na 2d filmy už nikdo nechodí lepší 3d a o2 jsou akurát zloději,0
"prosím pěkně , ta navigace dynavix je online nebo offline?",1
"prodám vám ten , , parfém´´ i za 1 euro . <repeat> mám ho doma a stojí za bačkoru",0
"design dobrej , zatím to vypadá přehledně , ale jak napsal michal , bude vše fungovat ? <repeat> hlavně samoobsluha : -) ? <repeat>",2
napsáno : když jí miluješ není co řešit : d,2
"dobrý den , potřebovala bych poradit s modemem , jestli to půjde.",1
"ahoj všem , vyhráli jsme batoh a rádi bychom ho vyměnili za povlečení. najde se někdo? prosím piště na lu.trojanova <user> .cz",1
"konečně , děkuju!",2
legendární reklama : ),2
"co mám dělat , když mi nejde vypnout mobilní internet ?",1
"to pouzdro je fakt skvělé , jedno mám taky doma : )",2
"natočil bych . <repeat> film o vlivu techto sítí , na lidský rozum . <repeat>",0
"chtěl bych se zeptat , jestli se ""překvapení"" budou moct zúčastnit i ti , kteří už něco vyhráli . <repeat> o : -)",1
diký za podporů tj.chlápi i žený diký vam za spolůpráci dalši reklama bude na svátki.,2
rozmazluju : -))) oříškama .-)),1
to bych taky rád věděl : ),1
"u mě je aspoň pokrok , že se už zpracovává : )",1
prosím kdo kupoval tu pánskou vůni lamborgini ? <repeat> mám koupeno 5x ale na stránkách mi čísla voucherů neberou co mám dělat ? <repeat>,1
slevomat potřebuje nahonit návštěvnost stránek nebo já nevím na co čekají . <repeat>,0
"taky moc děkuju , je vidět že hodný lidi ještě existujou. : )",2
casem to bude vsude . <repeat> cb se určitě za 20czk neudrží . <repeat>,1
". <repeat> ani si nemusím dávat ruku na srdce , čokoláda nevydrží ani jeden den : -)) : -))",1
a taky do brna prosím prosím! : -),1
"hmm , roztomilá kočička . <repeat>",2
tak to jste dobrý kokoti : -d,0
"adam : máš pravdu , tohle mě taky vždycky napadne!",1
"a ja myslela ze to jen me xd . <repeat> zkousim to uz od vcerejska , jeste jsem nespala , ani jednou to neslo , nechapu jako",0
já to chci : )),2
kristýna hůrková : viděla si někdy reklamu na nějakej sprchovej gel? tam pobíhaj a válej se po písku úplně nahý ženský ; ),1
"ja taky radsi 1955 : ) mimochodem , jak dlouho jeste bude? at mi to zase neutece . <repeat>",1
a jěště nemá jméno? tak vítej u nás prcku . <repeat>,1
"slovo ""fér"" s k vaší firmě fakt nehodí , natož tombola . <repeat> fér není okrádat zákazníky.",0
"miloslav stiebler do obchodu opravdu nestačí zajít , u nás je zatím nikde nemají",1
hááá jak na běžícim pásu gratulace : -),2
nejdebilnější kecy kytaráků ! <repeat>,0
"aaaha , jasně , dík",1
to je dobrý ! <repeat> : d,2
že jo : d taký dementi pořádne kurva ne ? : d : d : d,1
určitě si dám : )),2
"nj , ale nevím , jestli tohle je ta pravá svoboda . <repeat> : (",0
"""akvária vybavená ionizérem"" . <repeat> a nevydesinfikuje to krom bacilů taky ty rybičky ? <repeat>",1
a ještě bych chtěl tedy poprosit zda je možné tedy opět normálně každý měsíc zasílat vyúčtování na fakturační adresu.,1
jak pro koho ; ),1
škoda že k němu nedostanu hrneček : (,0
"klidně obě , ale raději čokoládovou . <repeat> ; ) : p",2
"žije , vylezla právě : -)",1
jsou výborné ! <repeat>,2
"díky , dotazník jsem právě vyplnila. pěkný den",2
"takže když mi 8.6.2013 končí smlouva , kdy si můžu tak nějak zařídit ten přechod na jiný tarif?",1
máme úplně ty samý : -***,2
mám ho ještě doma : )),2
"prosím napište , kdy doopravdy bude fungovat vaše samoobsluha.",0
na co stojan ? : o na ryby ? : d . <repeat> já chcu basu kofoly <3,2
čuníka ke každému balení?,1
"prosím , nemáte někdo navíc 4 body? pošlete na 1534006066 díky moc.",1
"tablety a pojď mi hop . <repeat> super ! <repeat> s přítelem se řežeme pokaždé jak je uvidíme , a pak nacvičujeme sami : d : d",2
kdypak nám postavíte mekáč v okolí české třebové? do pce a hk na cheese to je daleko : (,0
"přitom by stačilo upravit ceny volání tak , jaké jsou v okolních zemích . <repeat>",0
cena 5000 je úplně běžná na let v balonu . <repeat>,1
dočkam se odpovědi?,0
nejroztomilejší opička : ),2
"na internetu v ceníku tam maj 119 , - , ale ještě nadávno to bylo 115 , -",1
je to tedy možné? : ),1
"nemate zac , snad budou mit deti radost : -)",2
krásné víkendové ráno : -),2
pouzila jsem mojeo2,1
bečny und chorvatsko ! <repeat> juhůů,1
bez prasátka to už neni ono : d,0
já chci taky pro dospělé : -),1
pro o2 : prosím jak to vypadá ve strakonicích?,1
měl sem jen flurry : ( ale chtěl byhc ochutnat mango : ),1
dneska jsme zoo navstivili a zase super ! <repeat>,2
"vůně stará 100 let , vždyť je zakových jiných krásnějších vůní",0
no tak jez a budeš vědět . <repeat> : ddd,1
něco co se nezkazí ani za půl roku na větru a dešti není jídlo ! <repeat> a tohle je přesně mcdonald. kdo nevěří ať si sám vyzkouší.,0
"taky se teď mekáči vyhýbám. co to všechno překopali a vrátili se nabídkou tak o 5 let zpátky , už tam nechodím.",0
"dobrý den , chci se zeptat prosím , bude u vás v červencové nabídce huawei honor?",1
"zvláštní , že mě to funguje normálně",1
chrochtálkovic band,1
opravdu jako zlatá slepička,1
vem si mě! : ) ikdyž nejsem jedničkář : ))),1
"a hlavně , že v olomouci , se ted neda připojit vubec uz hodinu : -/",0
": d jene , teď jste mne dostal. ten druhý pán se občas objeví jako duch : )",1
"vsaďte boty , že až přestane většina z nás koukat , tak ten pacholek vyleze. : d",1
"samozrejme jsem chtel napsat ptaky , ale tak jsem myslel na ty kachnicky mandarinske , ze jsem se zmylil. dekuji za odpoved.",1
hezký a jednoduchý . <repeat> : -),2
nco jako nutella by nebylo špatné,1
proč si pořád kupuje ty stejný ! <repeat> xd,1
"lukáš/honza : nekrmte trolla , evidentně jenom dělá flame",0
"více nabídek podobného typu , prosím! : )",2
ješte kdybych se tedy rohodl pro ipad tak jak je to s itunes je složite ho před používaním nějak připravit nebo tak?,1
obrozenecké želvy-obrozenecká jména : líbí ! <repeat> když už se gottů jmény svých dcer odcizili :,1
nemohli si vybrat líp než jareda : ),2
a kurva tohle chtěk mobil hned : ),1
za tu omluvu si nic nekoupí : -) nějakej voucher by paní kotvová jistě ocenila ; -),1
"pavel jendel jeník : já jsem tedy ze severu , ale i tady se říká , že pardubice jsou jen ta zatáčka u hradce ; o)",1
taky chci obraz : ),1
čauky břéto.,1
to je dost hloupa odpoved . <repeat>,0
"tak , a teď už mi to nejede vůbec . <repeat> : ddd stránka mně vůbec nenajede . <repeat> všichni operátoři stejní , zatím jsem neměla problémy jen s vodafonem . <repeat>",0
. <repeat> tak to je ti pak stížnost houby platná ! <repeat>,0
mě už je to asi tak nějak k ničemu : / : d,0
nepřišlo mi vůbec nic a to jsem vyhrála ve světýlkách,0
ten je kouzelnej : -),2
praha - nové město,1
postavte mekáče v prostějově prosííím : d,1
"znám , vydařená výstava , doporučuji!",2
"koukám , že se dá kredit dobít online . <repeat> mohly by jít uhradit online i faktury , co myslíte? : )",1
"jméno přece není vybrané : ) benjamín znamená ""nejmladší"" . <repeat>",1
"skoda jen ze je to jenom zlatokopecka limonada : d pry guave , guarana : d nevim , jestli bych pil kofolu , kdyby nechutnala jako kofola : d",1
"láska na 1 pohled . <repeat> jenom sem jí v krámě viděla , už jsem jí musela mít . <repeat> : d",2
gratuluju ! <repeat> tak ať jsou prcek i maminka v pořádku! : ),2
"ale matěji , že tě to tak bere? : -d",1
tak jak se těšíte na kuponové letáky od 5.9 ? : ),1
"za 18 hodin , skvělá milka",2
tak to se na ně přijdem podívat. : -)),1
úplně vidím naši nessie,1
"my to ví , e",1
bude dnes stát ještě někde ? : d,1
"dobrý den , máme s bráškou problém , máme zlatou vstupenku , ale nevíme jak máme kód na ní použít : )",1
"škoda , že to bylo takhle narychlo . <repeat> dozvěděl jsem se až teď o tom . <repeat>",0
"jojo , to řekla , škoda že v t-m nejsou chápaví . <repeat> : -ddd",1
"take by uz t-m mohl prestat s otalenim a jasne se vyjadrit , jak se bude situace resit , aby se na to lide mohli pripravit",0
"díky , danieli! ale proč nepřisypat sůl do rány , že ? <repeat>",1
a proc me to nenapsalo kolikaty jsme v poradi jen ze litujeme nevyhrali ste,1
david jelínek : váš komentář by měl spíše směřovat na společnost kofola . <repeat>,1
jdu do toho! : -),2
"bohužel já volala přímo paní berouskové a ta mi sdělila , že naiře je 38 let a váží 4 tuny.",1
hmmmmm - že by : )))) - neee sobě už ne! šetřím na darček pro mamičku přeci ! <repeat> : o) . <repeat>,1
"v praze neobvyklé , v ústí každý den : -)",1
doufám jen že vojta nedostal za reklamy takový honorář že nemáte na zaplacení webmasteráků : -),1
"nemit nulovy tarif , tak jsem nastvany take , takto je to jedno kde jsem. platim 0 , - volam pres voip",1
"mohli . <repeat> ale stejně nezaplavem , protože na to co ! <repeat> nemáme ; d",1
protože je česká? : d,1
kdo chce at si mě přidá,1
"dobrý den , rád bych se zeptal co je k potřeba k adopci zvířátka?",1
a co dvounozí? : ),1
"ťulíci : ) : * to poslední , jak se tváří , k sežrání , umačkala bych je ale všechny : )",2
"v praze 2 , kousek od i.p.pavlova , byla jsem tam často : ))",1
"no vždyť já vím , bráním android , ne iphone . <repeat> ; )",1
vánoční edici kofoly ? : -),1
nějaké plastový sgs 3 prodávat budou ale iphone 4s ne ! <repeat>,1
"díky , zkusím to zařídit sám. kdyby byl problém , budu vás přes tyto stránky kontaktovat. děkuji vám ještě jednou",2
"dobrý den , prosím vás mohl byste mi říct kolik stojí nový displey na samsung wave 3",1
"už někomu přišel e-mail s oznámením , že vyhrál? my stále čekáme : -/",0
"dobrý den , poslední dobou mi nestačí u studentského internetu fup. existuje možnost jak platit méně a mít dat mnohem více?",1
(ale ve skutečnosti jde o h . <repeat> o : -) ),1
a má ten hrneček ouško? se neci spálit : d,1
"dobrý den , budete ještě prodávat htc evo 3d ? díky za odpověď",1
a když chci 4 vouchery pro sebe a 4 pro dcerku?,1
ten je hnusný jak pes,0
hucl . <repeat> nejsem žádná pí** jen mám peníze na rozdíl od vás : d : d,0
"já nekojit , tak do toho jdu. : )",2
jasně petře . <repeat> my udělam steži 11tis . <repeat> a ty 24tis. : -d . <repeat> přemyšlim jestli vubec má cenu hrat tuhle hru,1
surfuju a koukam jestli tu nekde nekrouzi cetnik . <repeat>,1
kurnik nedělejte mi tu chutě : d,1
"před chvílí jsem napsala dotaz sem na zeď a byl smazán . <repeat> musím říct , že to opravdu není moc slušné . <repeat>",0
"hlavně bychom měli zájem o to , aby jste se rozrostli a třeba zas hodili něco i do té naší poťapané olomouce . <repeat>",1
aneb jak za účtování 1+1 maskovat otřesné ceny. : -( hnus . <repeat>,0
taky jsme byli : ),2
koncert evy a vaška na strahově?,1
ani mě to nenačtě,0
tak doubravka uz jede.,1
"dobrý den , uvažujete o tom , že budete prodávat asus padfone?",1
ale souhlas stebou,1
"zimu nemám ráda , ale tenhle medvídek si jí zaslouží , aby vydržel co nejdéle : -)",2
"moc pěkní ! <repeat> ted se k vám ale nedostanu , abych je viděl živě . <repeat> snad na jaře . <repeat>",2
"dobrý den , chtěl bych se zeptat - jak zjistím pin2 ?",1
na obalech milka je stále k vystřižení symbol konve. je nějaká soutěž o sbírání těchto symbolů?,1
"ve slově ""zkrátka"" se píše ""z"" . <repeat>",1
"jinak chválím , dobrý nápad! : )",2
no já to zjistim až odpo ty to budeš vědět dříve tak mi dej vědět sms,1
nebude i dámský ve slevě?,1
"martine díky ! <repeat> právě odesláno , zkopírovala jsem stejný dotaz , co jsem vložila sem pro snadnější hledání. díky",2
"no to je super , jsem zvědavá kdo pustí : o)",2
nebo nam ukazalli jen 6 a zbytek maji zas jinde . <repeat> nebo je budou doplnovat : )))jak se budou postupne lihnout,1
"dobře , vyzkouším a uvidím : -)",2
pokud má čelisti jako had tak je to dobrý - jinak bude muset navštívi zubaře. : -)),1
"bez vašeho drahého internetu , k přištímu vyučtovani ho rušim a zřejmě celý tarif",0
to je fakt srandovní pták : -))),2
"cookies mazat neumím , ale zkusila jsem google chrome a tam to jde. co mám udělat s tím firefoxem , díky",1
"souhlasím , že krásně voní , taky jsem měla parfém",2
a bude to i v čr?,1
"dnes mi volala kamarádka , že viděla akci v kauflandu michle praha 4",1
já už soutěžím od začátku co to spustili ale skáče chyba ; -),0
v pátek jsem zaplatila voucher za večeři a do teď mi nedorazil. na e-mail mi nikdo neodpovídá . <repeat> co s tím?,0
a cena? jinak fotka vypada velmi dobre a realita je trochu jina skoda : o(,0
"taky bych si ho přála , naprosto úžasná vůně . <repeat>",2
"nemám , pořád to pění jak když naprdíš : )",0
jsem to radsi smazala . <repeat> pritel by asi koukal co mi to kdo pise za . <repeat> : -d : -d,1
nevypadá moc nadšeně . <repeat> : -),1
"volal jsem za 1 , 25kč/min a teď mají min. za 5 kč to je dle mého 4x dražší , tedy o 400 %",0
"ano , pokud se o2 vrátí k politice telefon za korunu : -)",1
"99 , - menu myslím . <repeat>",1
( : -))) přihořívá,1
opět má oblíbená lolitka : ),2
"taky chci poprosit o bodíky.včera jsem posílala na 2 hrníčky a bojím se , že nezbydou : / . <repeat> 1194730985",1
"vážený t-mobile! až dokončíte to cachování , tak mě vzbuďte . <repeat> budu nesmírně rád a děkuji předem . <repeat> : d",0
už telefonuji,1
kde se dá zakoupit sklenice kofola ? <repeat> do eshopu se nemůžu dostat. děkuji : ))),1
"a navíc myslím , že když tak úžasně dokážete předávat číslo svým pracovníkům coolcentra , tak si ho dokážete zjistit i pro vyřešení problému",0
je to krásný kus! už je v expozici?,2
no to jo . a v životě to tak nebude vypadat . <repeat> ani tohle není určitě praví . <repeat> to musí být přes pc,0
mohl by mi o2guru prosim rict jestli je moje vyhra platna?ddkuji,1
jsou supr. nemá to chybu-ty jejich reklamy : -),2
a dat je do auta za okno at jsou pekne teply : d,1
děkuji za rady : o)),2
"já bych ji rád viděl , je to už taková součást vánočního období stejně jako stromeček a cukroví.",1
"doporučuji , relax : )",2
"sestra už běžela , přeji štěstí segra to dáš ! <repeat>",1
"to víte , problém je u externího dodavatele : (",1
sid : presne tak. radegast je jedine piwo co se tady cepuje. jinak jsou to patoky.,1
to říkáte vy ale nikdo nic nedostal krom tapet,0
"milá milko , přeji stále výbornou chuť , jemnost v každé kostičce a stejně antidepresivní působení : )",2
"ach jo , teď jsem byl na mont blancu , o soutěži jsem nevěděl a vrchol jsem dobyl , to je smůla : ( : (",0
zkuste to dát na <url>,1
snad bude hezké počasí,1
už de vidět hlavička draka 21 : 15 30.7.2012 třetí dolní vajíško,1
ahoj petro milka mi psala ze to asi pristi tyden budou rozesilat tak uvidime snad to dorazi,1
a to si včera všichni hráli : ( je mi to moc líto : (,0
"xparfemy - jedno velké zklamání. před chvilkou mi přišel balíček a jsem zděšená , jaké výrobky si vůbec můžete dovolit poslat zákazníkovi ! <repeat>",0
"chápu , že je asi finančně nereálný tam dát originály , ale ten jeden cover , co sem ani radši nedoposlouchala , je fakt falešnej. : )",0
zhřešil jsem zabíjačka vyhrála nemělo to chybu : ),2
"jo , telekomunistická ""garance"" - to garantují nejnižší cenu v porovnání s několika vybranými e-shopy : -d",0
toho chci,2
jistě : d jak by ne?,1
"ta nefunkčnost už není jenom směsná , ta je smutná.",0
to je luxusní : d,2
"to je služba zákazníkovi tohle , na jeho ochranu a pohodlí takzvaně . <repeat> haha . <repeat> v životě už s vámi víc ! <repeat>",0
jedině ježíšek ! <repeat>,1
"jupííí , už se na ni těšim : -) moje nejoblíbenější je teda bezkonkurenčně višňová , tak uvidíme . <repeat> : -)",2
"děkuji , určitě si objednám",2
"jak zamezím tomu , aby se mi tohle zobrazovalo na zdi? děkuji",1
"na tohle už čekáme hodně dlouho , pořád jen slibujete nějaké zlepšení : -(",0
ono by stacilo kdyz zbozi dojde a mate nazbirane uz bodiky tak zbori objednanta udelat ne?,1
"děkuji všem za zaslání bodíků , nakonec se mi jich sešlo více , tak jsem je poslala paní pro děti do mateřské školky",2
všechno nejlepšíííí : -d,2
to je tak krásné ! <repeat> přeji oběma jen to nejlepší! : ),2
však oni ti to v burger kingu rádi ohřejí v mikrovlnce. : d,0
snídaně z meka mi vůbec nechutnaj,0
taky bych chtěl víkend uprostřed týdne : ),1
a kde kupon dostanu?,1
"nesoudím , konstatuju. a už vůbec ne jen podle fotek. závěry nedělám já , ale vy všichni ostatní už jen tím , jak do toho vnášíte tolik emocí.",1
"jsem taky rozhodně pro zapojení se do ""konkurzu"" : -) ! <repeat>",2
proč máte nastavené mazání příspěvků s odkazy na stránky o2 uk?,0
"zalezi od toho , kde : -)",1
málo komunismu . <repeat> : d,1
"jde to k tarifu zero? proč spoustu služeb nejde k zero , když je to paušální tarif? například nejbližší. pro vás dobrý příjem , nebo ne?",1
taky se nemůžu dočkat až mi skončí smlouva . <repeat> t-mobile už nikdy více ; ),0
"pražská zoo je nádherná , chodím tam celkem pravidelně 2-3x do roka : )",2
hm.tak to je frajeřinka.,1
"super - jsem ráda , že to všechny sloní holky zvládly tak v pohodě : -)",2
někdo dřív mluví (píše) než myslí a někdo ani to : -),1
třeba mladá boleslav je blíž pro mě : ),1
jsou to dacani.už ta trpělivost došla totiž i mě.,0
"aranko , hodně zdravíčka , štěstíčka a ať tě ošetřovatelé moc nezlobí : -)",2
děkuji za bleskovou odpověď : ),2
"> lad mat : . <repeat> jj zkoušejí to na nás , špekulanti . <repeat>",1
"doufam , ze ji vodafone nevyhraje za zvuj pristup k 3g.",0
"škoda , že nevyhrál hlas lidu . <repeat>",1
fup limity vám nějak zamrzly v době před 10 let,0
"jasné , díky.",1
čunik kofík,1
a já bych se nemohla zůčastnit?taky jsem začínající modelka,1
zkuste se podívat na sms na sim a promazat je : ),1
"s výbavou od bonda : d . <repeat> no jestli to bude jako nůž od ramba (zápalka , háček na ryby s metrem vlasce , kompas) tak to bude moooc hustý . <repeat>",1
"myslíte , že na nokii 6300 je internet také(aby byl zadarmo!) mockrát děkuji za odpověď",1
nejlepší burger na světě muj nejoblibenejší.,2
