text,label
"volal jsem kolegyni taky na t-mobile z jineho tel a jí sem se dovolal , tak to asi nebude úplně plošné",1
"ale je vidět , že bez iphone to nejde , i když ho o2 nenabízí : ) : )",1
pomoči nepočebuju : -) zadara v síti sice nevolám . <repeat> ale skoro zadara do všech síti ano : -p,1
"litr za net je v dnešní době taky docela pálka , ale co už , na samotě si člověk moc vybírat nemůže",0
slevu na levne letenky : d,1
nejbolíbenější? cítím se bolíben a zmetan : ),1
to není ten . <repeat> bendíq nebo jak jmenuje?,1
mc smažák je nej : d,2
a co zkusit baterku vyndat. dat tu do mobilu znova. a nebo nejlepsi je dat telefon nabyt,1
dobrý večer klikam jak blazen 2 hodiny a nic,0
rozdávám radost . <repeat>,1
"dobrý den , můžu si někde ze samoobsluhy na svůj telefon poslat testovací mmsku?",1
tak jsem tu od rána nebyla a koukám že další fešáci jsou na světě a další se klube : ))),1
no ja jsem pro ten rum : d,1
to je opravdu vybornej vysmech : -) chces zpet sve penize? zaplat : -),0
tak vybráno by bylo . <repeat> teď jen na ty dárky ušetřit prachy : d,1
"už to jde , díky!",2
to radši dělaj mrtvý ani neodepíšou ; ),0
převedení čísla [případ : 120906-000484] odesláno 7.9.,1
"prosím pokud někomu zbyl nějaký bodík , tak moc prosím o nějaký pro děti na čepici. sbírala jsem , ale bohužel nestačí. děkuji všem moc.",1
no teda to vám moc děkuju mam hlad jako prase koukam na fb a vybafne na mě arzenál tohodle : / : d,1
fastfoody uplne zkazili povest pravych burgerů a resauraci kde dostanete pravy americky burger je malo : (,0
"jo leda bez lidi podel steny , jinak je to leda na hromadne cvachtani.",1
"hm , zajímavé . <repeat> dostanu se mezi prvních 10 a stejně pak třeba ani nemusím vyhrát nebot nebudu vylosovaná . <repeat> tak to asi nemá cenu : -d",0
pořád plné vemínko : d,1
"v š e c h n y číči jsou super a tygři (hlavně ussurijští) jsou nej , nej , nej . <repeat>",2
halllloooooooo mcdonald's česká republika odpovíte daj se sundat ty náramky dole nebo je protože pokud ne tak je to zbytečnost,1
asi nejslabší reklama z celé série! že by vojtovi docházely nápady ?,0
to je aspoň upřímnost . <repeat>,1
"dobrý den , můžu nalepit čárové kody na archy papíru , nebo je vložit jen tak do obálky ? <repeat>",1
"zatim nic konkrétního nevím. můžou mi dát vědět až na konci soutěže , tak si objednejte kdo co chete , protože já fakt nevím , jak to dopadne",1
"tady se namelel tolik hovadin ze strany vodafonu. kdy už konečně přiznáte , že to nezvládáte a vyhlásíte bankrot ! <repeat> už je na čase.",0
to by si bylo mkáček : ddddd,1
nikdy nedostaneš v mc donald to co je na obrázku . <repeat> vždycky jen to co ten obrázek vzdááááááleně připomíná . <repeat> mc shit!,0
my je třeba v budějovicích už vís jak týden nedáváme . <repeat>,1
"děkuji za přání , exlusivně zabalený a superrychle doručený balíček!potěšil a udělal obrovskou radost <heart_suit>",2
jakou konkurenci myslíš? ; ),1
ono často na ceně tolik nezáleží a levnější výrobky jsou kvalitnější.,1
co se dá míchat s kofolou?,1
"již minulý týden jsem se stavoval , good idea : )",2
"v rytířský je to výborný , můžu jen doporučit!",2
a stačí povolit datové přenosy v mobilu nebo si musím aktivovat internet?,1
prostě a jednoduše je to pecka. krk přítele je tímto parfemem uz brutálně nasakly. lepší neznámé : -p,2
děkuji za odpověď,1
a co takhle něco pro ty co vám každej měsíc dávaj pravidelně penízky?,0
můžu se zeptat kdy vf uvolní aktualizaci na ics pro samsung galaxy note? díky,1
selfe tohle je moc ženuška kámo : ),1
"já to viděla , nádherný : ))",2
ty zrzce určitě : d,1
aha. tak díky . <repeat> a nestačí např. napsat mail nebo zprávu s tel. číslem ?,1
to říkám neustále.,1
máte v nových příspěvcích slíbené fotky ! <repeat>,1
kofolu v plechovce : ),1
"uvědomte si , že ti pouliční kejlíři si tím také vydělávají , takže to logicky není nikterak výhodné : )",1
"to je hezký a jsem ráda , že je to zrovna člověk , který je v zoo rád a je tam častým návštěvníkem : -)",2
"fíha : -d tak já počkám , zda ho neprodá tady někdo z čech či slovenka",1
mohla byt aspon zadara,0
"jakmile si objednáte dárek , je tam stav objednávky , tam to můžete sledovat . <repeat> a taky by mělo přijít upozornění na email . <repeat>",1
to newíš že hranolky se vyrábí z brambor? xp,1
tak to ja se budu zdruzovat r,1
nesnáším když dojdu do hospody a oni mi oznámí že nemají kofolu,0
nějaká akce pro stávající zákazníky ? třeba iphone 5 zadarmo ? : ),1
"dobrý den , stále nemám výhru z tomboly doma a co si čtu , už ste ji posílali. mrkněte na to : ) děkuji",1
tak kolik za to ať jsem první,1
v reálu to vypadá poněkud jinak no : -d,0
popravdě je to fakt hnusný ta tatarka je děsná ! to si radši dam chickena : d,0
v brně byl chycen,1
super : -) gratulujeme : -) skvělá zpráva ! <repeat>,2
40 minut a 100sms za 180kč. víc toho není ?,0
"klidně bych se vsadila , že teďka po lese nahání divočáky ona : d",1
chtěl bych se zeptat co se děje v restauraci florenc . <repeat> děkuji,1
já ty kulatý,1
nejraději chytám od lidí úsměvy a dobrou náladu! a tu se také snažím rozdávat : d,2
milko jsi jedinečná mnam děkuji za báječné sušenky jsou mnamozní : dd ještě vyplním dotazník.hezký den.,2
"naprosto boží : o) tak mě napadá , že v kindervajíčkách už bylo lecjaký zvířátko , ale kolekce medojedů ještě ne : o)",2
laskavě si to papouškování strčte někam!,0
win mobile? co to je? tu trapárnu ještě někdo používá? upřímnou soustrast …,0
děkuji za odpověď . <repeat>,2
nepotěšili jste mne : (,0
dejte mi auto a přijedu,1
brzo se přijedu podívat,1
neuvěřitelný . <repeat> krásný odpolední odpočinek : )) <heart_suit>,2
"ha , teď to šlo už mnohem lépe! : )",2
jsem jim říkal ať to nehulej . <repeat> : d,1
pokušeni ! <repeat>,1
ahoj co mám dělat když nemám nebo neznám žadný heslo od myho mobiluv samoobsluze,1
proč všechny hlt zadara : ),1
"jj , taky mame s o2 sve ""prijemne"" zkusenosti. a vrcholem jsou velmi ""milí a ochotni"" zamestnanci!",0
"tento email přišel víc lidem. poslali ho těm , co vyhrály čokoládu a nešla jim odeslat tabulka : )",1
"akorát to má jednu chybu a v případě ""snídaňových"" mcdonaldů vám tohle neprodají dřív než v 10 : 30 - chjo. neuvažujete o změně?",0
koupil jsem si tam to co tady nabizej a je to sladke a neprilis dobre.,0
"nikdo se tě o moudra neprosil , blbečku",0
a za kolik je ten slevněný wrap ? <repeat>,1
"mno , brečení na stránkách fb zase je veřejné - tzn. to narozdíl od mailu kamsi nelze úplně ignorovat . <repeat>",1
"neasi .na netu se dá novej sehnat v různých e-shopech za 4100 , - : d a o2 nabízí v zákl ceně za skoro 7000 : d . <repeat> a to se vyplatí : )))",0
odkdy budou odstěhovaní?,1
velice děkuji za perfektní vyřešení problému který jsem měl.t-mobile je super : 0) i když pořád je co zlepšovat : 0)) máte u mě 1*,2
kdyby to nebylo tak daleko . <repeat> : (,0
"tak to je super . <repeat> myslela jsem , ze se ten projekt uz totalne zabalil , ze to letadlo uz nikdo nechce : ) snad se taky prijedu podivat!",2
nejlepší reklama,2
"nedávno nedokázal jejich expert najít v menu androidu přístupové body internetu , musel jsem mu je najít sám.",0
"jako obvykle jsem u vytržení z copywritingu. pane hvozdecký , vy byste měl psát krátké stati na cvičná témata každý den , deal nedeal!",1
tak děkuju . <repeat>,1
"děkuju za vyjasnění , snad už to tedy bude v pořádku.",1
mobil sem zkoušela vypnout a zapnout . <repeat> to jestli má ještě někdo problémy se signálem nevím . <repeat> dobře už sem ho tam poslala s celou adresou.,1
"to jem rád , ale budu ještě radši , když operátoři srovnají ceny a budou si doopravdy konkurovat : )",0
"mcdonald's , nějaký kampaňový sendvič se smaženým kuřecím , bude někdy? zdá se mi , že tenhle sortiment je v poslední době opomíjen.",1
"neotravujte s darčekama když je zaři , na to je ještě spouste času : -)))",0
je opravdu krasne : o),2
"dobrý den , a nějakou soutěž o něco menšího neplánujete ? <repeat> něco kde bude mít šanci i víc lidí s méně přáteli ? <repeat>",1
"stopovala směr mnichov , večer jsem jí zahlédl ! <repeat> nechybí vám tam taky medvěd? ten totiž stopoval s ní ! <repeat> láska je láska",1
dnes jsem ztratil telefon a chci se zeptat jestli nejak nejde zjistit kde se nachazi ?,1
"chybí mi 3 body , nezbyly někomu? díky moc - 1534006066",1
tak velká gratulace ! <repeat> : ),2
"my teda dětskej koutek v mostě nemáme ! a musím říct , že tam tím pádem chodí méně lidí a menší děti se tam nudí . <repeat>",0
je to taky nejkrásnější zoo : -)) neděle tam byla nádherná,2
tak co? kolik z vás si už vyzkoušelo zaplatit na slevomatu svojí mastercard? : ),1
"prosím o odpocěď , děkuji",1
jsou výborný : ),2
to nelepši pro děti i dospělé . <repeat> krásné vánoce,2
nejlepší ze soutěžících.,2
jestli jsem před chvílí dostala bodíky pro školku od vás tak mooc děkuji .,2
ale bude to ještě na dlouho . <repeat>,1
"zdravím , máte ještě skladem htc evo 3d ? <repeat>",1
"taky jste si ty ""kouzelné úterky"" představovali jinak . <repeat>",0
obrázeček pls : -),1
jo skoro taky jinak vám už vezou auta dnes jsem viděl v ostravě kamion a na korbě měl tak 7 aut od společnosti kofola to byl krásný pohled,2
hradec králové,1
půl kila zeleninového salátu za poloviční cenu toho vašeho s jedním kouskme rajčete : d,0
"jé , to mám kousek",2
"dd , nejde mi nastavit email a facebook na htc evo 3d , hlásí mi , že můj server nenašel , přitom jsem připojená přes wifi doma. díky",1
zajímalo by mě kdo má čas jít na masáž od pondělí do pátku mezi 12-15h,1
všechno nejlepší ! <repeat>,2
já mám stále nokii 6131 a jsem spokojená : -),2
kdybych veděl jak se na glaxyně mini pouští tak bych to taky četl : d,1
ja prosííím,1
"dobrý den , chci se zeptat proč taky nenabizite extra vyhody jak o2 ? <repeat>",1
to bude asi jedina možnost. díky za info a pěkný den.,1
i já bych ráda kroužek pro dospělé : -),2
"jj , dobré je máte , sice jsem to jedl studené , protože byly nestíhačky , ale good : d : d : d",2
každopádně má ode dneška vodafone co žehlit . <repeat>,0
no my se určitě přidámeeeeee,1
chtěla bych se zeptat jestli bude zase někdy melounová čokoládka?protože je moc moc dobrá a nejlepší.dík,2
zrovna ji nasávám : -d,2
dobrý večer. o2 prý bude nabízet možnost odstoupení od smlouvy pokud se změní sazba dph. budete to nabízet i vy? za odpověď díky.,1
nejde mi o mobilní net . <repeat> já chci levné volání a to je se slevou 75 % . <repeat>,1
"kristýna floková : než něco vypustíš , tak si to ověř ; -)",0
"jak ste to dokázala ? mě to prostě hlásí , že se spojení nepodařilo ani za těch 19 kč . <repeat>",1
kde leží trója? někde mezi dvójou a čtýrou . <repeat>,1
za to nemůžu že mě baví chodit do kina,1
za 8litrů ? <repeat> : d zcela k smíchu . <repeat> za 7 si koupíš htc evo a je 3x rychlejší a hlavně má android. sou to absolutně vyhozený peníze.,0
dobre dekuji ja stejně odcházím po dlouhych letech : ) cekam na o2 simku : ),1
"vypadá to fakt dobře , byli jsme se podívat : )",2
: d já taky : ),1
neplánujete solnou jeskyni?,1
a kolik stojí ten hrad?,1
jedinej vynález od komoušu co se jim fakt poved,2
: d : d : d : d a zrovna v sobotu se urcite stavím . <repeat> : d,1
naše kofolácká rodinka : d . <repeat> v jinolicích : ),1
příjemně jsem se pobavil : -),2
kiki já mám taky chytrý telefon a žadné problemy nemam ani se signalem ten dnes mam skvělej,2
lepší než masáže a liposukce <d> d,1
"krásný ""klučina"" žirafí : -) . <repeat> a jak pózuje : -)",2
"jak je to s večerní prohlídkou , když mam permanentku? . <repeat>",1
"no dyť - prádlo nikam neuteče - tihle nevypadají taky že by utekli , ale mohli by! : -)",1
voní pěkně? je to svěží vůně?,1
"já sháním písmenka i , p , h , o , n , a e , nemáte je někdo? ; )",1
chtělo by to i mobilní aplikaci,1
"přihlášení je sice možné , přístup ale stále znemožňuje chyba ""g 502"" . <repeat> : )",1
děkuji mnohokrát.,2
"doporučuju to smáznout , ať nemáte číslo takhle veřejně : -)",1
moc děkuju za pomoc ! <repeat> jste super ! <repeat> <3,2
budete posílat ty mobily zase poštou ? <repeat>,1
"myslím , že o tu tmavost paní autorce šlo : ) noc , nebe , měsíc , blesky . <repeat> to musí být tmavé",1
už to tady bylo ale také se přidám : projet fup na celej měsíc se stihnout za 10 minut projet.,1
"žádný zaměstnanec na pokladně nemá nárok na tragický výkon ! <repeat> zkrátka ""tragédi"" za pokladnu nepatří ! <repeat>",0
marku málo málo jelikož jsem kody vyhazovala tak mam asi 15 bodíku,1
"jj , používám ji už roky . <repeat> nemá chybu !",2
: d já jsem četla : z vlaku vypadl kluk ruda : d,1
je to hezký letadlo az ho vypustíte do vzduchu tak muzete dolů házet kofoly . <repeat> : d : d,2
kofola je nejlapši ma tu nejlapší reklamu,2
jeee moc děkuju : )),2
"martin trunečka : věř , že jsou i horší , například t-mobile!",0
paušál je dobrá věc jen nesmí bejt člověk lempl ; ),1
mam dotaz sezenu vanilkou kofolu v kauflandu v chebu?,1
"dobrý den , chci se zeptat jestli nemáte náhodou v plánu otevření mcdonalda v prostějově v olomouckém kraji?",1
jasná koupě! je to tam úúúžasné ! <repeat> : -) už se moc těším.,2
a do kdy je platnost? jako po jakou dobu bude tato sleva platit na 6měsíců nebo na furt?,1
a mi osobně jste na twitteru odpověděli za 3 dny a na fb ještě kamarád čeká - musel se připomínat v komentářích pod statusem,0
děkujeme a přejeme taky krásné velikonoce,2
"je nám líto , ale momentálně nemůžeme vyřešit váš požadavek. služba je dočasně nedostupná , prosíme opakujte akci později. kód chyby : g 502",1
4tý den a pořád žádná odpověď od vás,0
dobry dem mam dotaz chtela jsem si nastavit internet v mobilu a nejak mi to nejde,1
a zbyde i na mě ? : -d . <repeat>,1
sundali mě pod stůl na půl hodiny . <repeat> : -),1
"já si o to taky vždycky řeknu. nebrečím tady jen tak , ale myslím že je to způsob jak se o práci zaměstnanců dozví šéfové.",1
"matěj : joo , svět je krutej",1
bobr z vodníkem nebo verlyba.,1
hlavně že ne myšlení : -),1
no a ještě jsou fidorky od milky. v rakousku jsme je kupovali (s minies a dalšími novinkami) už v létě 2010.,1
"to je skvely , to se uz muzu prihlasit na brigadu!",1
kačenka kačenková nováková : já musím být vostrá když lžou,0
čokoládová masáž? : ),1
"také gratuluji , roztomiloučké.",2
"a já měla za to že mam v háji telefon , no snad to už nebude mít dlouhé trvání , tak vydržme",1
ježiš to jsou kydy . <repeat>,0
furt nemate žadny informace nebo jste zapoměli ? <repeat>,1
dávám si . <repeat> ale z petky . <repeat> : ( čep je nej : ),1
nechtěl bych,0
řekla bych že to bde v obchodě ; ),1
já si myslim že to byla dobrá párty! sice se dloooouho rozjizdela ale pak když už se rozjela tak to bylo good !,2
"dominiku , . <repeat> dojeď si z teplic do drážďan , seš tam za půl hoďky a koupíš ho o dost levněji . <repeat>",1
kdyby ta fotka alespoň po technické stránce za něco stála . <repeat>,0
da se nahrat i přes 50 000 ale pak už je to podvod,1
dá se koupit světýlka někde ve frýdku místku? děkuji za info . <repeat>,1
kcp dá v málo hlídaný hospodě : d,1
"už ti tady někdo odepisoval , že to je uplně jedno . <repeat>",1
"dobrý den , mám dotaz ohledně telefonu nokia n97 : jak vyčistím paměť c : mám tam jen 4 mb místa. děkuji za odpověď.",1
"jojo jeden stačil , děkuji moc ! <repeat> : )",2
krkovice z ostrova krk : -d to mě složilo . <repeat>,1
přesně to se sem hodí . <repeat> never say no to panda . <repeat> a místo sýra kofola : d,1
lze to zpracovávat stejně jako husu?,1
děkuji už bylo vysvětleno v emailu.-))) hezký den,2
kdypak je asi budete mít skladem?,1
štěpán chour : díky bohu jejich klientem nejsem ale snažil sem se zprovoznit jejich produkt pro někoho jiného.,0
"u xperie mám problém s dílenskím zpracováním plastů , které rádi praskají. takže po krátké úvaze co k vánocům se podívám na lepší : )",0
: d pozdravujem : d,2
no me se prave to volání hodí . <repeat> a sms do jiných sítí mám vyřešeno jinak : )),2
číslo požadavku : 120814/260977,1
stále sem se nedočkal odpovědi : ),0
"taky mi to nejede , nestalo se mi to dnes poprvé , stejný problém , jako míša . <repeat>",0
bomba vůně na podzim,2
a taky mi řekněte kde asi bude gorilatatu,1
"a bude uz jenom hur. je potreba jeste zdrazit co zdrazit jde , pripadne prodlouzit uvazky na 5let a bude",0
já už bych chtěla dostat milka plecháček ze soutěže ! <repeat> někomu z vás už přišel?,1
a pudu páč mě bolí záda jak sviňa : -),1
chtělo by to něco na silvestra : )) nějak pobyt nebo spíš na nějakou akci ; ),1
ajá zas nic . <repeat> : -(,0
tak lapají ptáčka . <repeat>,1
"tak tuhle přímo miluju , úžasná vůnička , nikdy mě neomrzí . <repeat> : -)))",2
"pošlu vám 5 bodů , víc jich nemám.iveta hrdličkova",1
"ano , to je snadnější , když se nevyjádří sám pan ředitel bobek : ) lidé si vždy vybírají tu , pro ně nejschůdnější variantu : ( logicky : )",1
tak jaká že to vyhrála? : -),1
"furt vám web nefunguje , je to tragédie ! <repeat> taková velká firma a pořád tam je systém je přetížen , zkuste to později . <repeat>",0
blbost to není přijde to opravdu na jméno profilu který to hraje a adresa z formuláře co k tomu dodat : -),1
"po loňských zkušenostech si dávám pozor : -) divila sem se , že před sedmou je v šalině málo lidí . <repeat> : -d",1
"příroda to se zvířátky pěkně zařídila.jaro , tedy nový život.",1
"ještě bych měla jeden dotaz : -) , nemáte v plánu udělat slevu vyloženě jen na solárko? ještě jsem to nikde nezahlédla. děkuji za odpověď.",1
né no. klepal,1
"některé rady mě fakt pobavily , ale do fronty se nepřidam : )))",1
"ale to uz je hodne davno sylvi , co jsi nam ho v krnove odevzdala",1
"zrovna chci napsat . <repeat> neumím si představit toto do sebe cpát teď na snídani. au , můj žaludek . <repeat> : -)",0
tak ale zase + žes dostal alespon toho tastyho,1
"škoda že to neplatí i pro přerov , brno je troch z ruky , možná někdy příště",1
"taky jsem se nachytala : -) minuly mesic jsem platila skoro 2000 , - kvuli zmenam : -)",0
"já nevytočila nic , snad příště. : -(",0
vodafone těžce zklamal . <repeat>,0
právě ji tu popíjím a bavím se : )) je moc dobrá,2
"lucie promiň , ale to co píšeš je fakt demagogie , máš pravdu nemá to smysl . <repeat>",0
"kardinalove a knezi nosi jen smulu , nic pozitivniho s touhle hanebnou komedii neziskate.",0
"sýrová sezona je opět tady , stavte se i u nás.",1
přesně tak : -d,1
"tady chcípl pes? tak ho aspoň zakopeme , néé?",1
"ck one zde již 2x kupovaný v testrech 200ml.je neopakovatelná uni sexi vůně , jsem fandou již 15let , smyslnost a krása juj . <repeat>",2
"já mám od nich ted nový telefon za 1 kč k prodloužené smlouvě a neměl jsem s nimi nikdy problém , jak to děláte lidičky ? <repeat> : )",2
"o2 cz : není to náhodou tím , že internet funguje jen pokud je plusový kredit? : -d",1
"když chcete oboje , tak jedině nokia lumia 920.",1
"tak jestli bude jen černá varianta v 16gb variantě , tak to tam nemá nejspíš cenu ani chodit. : / může se to ještě změnit a bude bílá 64gb?",1
kdy opravíte ty sms z netu? už je to docela voser ; ),0
já si užil první máj v sedle své motorky : -) moc krásný den : -),2
"nějaká šance , že by rozdané zboží bylo ještě k dispozici?",1
proč to vzdycky poserete tím masem? : d,0
dnes je 26.6 a ještě žádný převlek jak dlouho ještě : -(,0
chtělo by to humra i do brna ; ),1
. <repeat> dobry : ) idem si kupit novu kofolu : )),2
miluju hrochy <3,2
děkuju moc.=),2
"tak jako , když chceš . <repeat> hádat se nebudu : -)))",1
tahle cedulka je v jedný hospodě v holešovicích . <repeat> jmenuje se u houbaře . <repeat>,1
"zoo praha - krásná zvířátka , už se těším až malá povyroste a vyrazíme",2
"co takhle znojmo , není v plánu ?",1
nevíte někdo co je to v sephoře za novinku ? <repeat> iniciály v.b myslím . <repeat> do zlatova . <repeat>,1
"no zase je to hra pro někoho kdo má hodně přátel , sehnat jich 5 na jednu hru se mi zdá hodně takže se budou jména ve výhercích asi opakovat",1
je škoda že mám jenom dva kamarádi kteří by to se mnou hráli ostatní na to serou a proto mě štve že nemůžu o crispello hrát,0
"ňufinka . <repeat> když jsem byla malinká , tak jsme na sebe mrkaly . <repeat>",2
"ano , měnila - hned",1
si za 35 minut stihla poslat 130 vyznani? tak to sji dobra ! <repeat>,1
"žacléř je pokryt už od listopadu , tuším.",1
já zezačatku nahrála taky neskutečný skore a žádná kompenzace : ) ale v poho jdem hrát dá l : ),1
napadlo vás u vodafone udělat třeba i výprodej těchto starších kusů ? <repeat> měl bych zájem pokud by byli výprodejové ceny . <repeat> : d,1
tak maj asi výpadek : ))nebo jsou na koupáku : )))),1
"je mi lito , zkusenosti rikaji ze neváží.",0
"nádhená vůně , a dlouho vydrží vonět : -)",2
"škoda , že už pěknou dobu jste nedali do ošatky nic pořádnýho , samý blbosti tam jsou , jediný použitelny bylo nfs shift . <repeat>",0
přišel jsem 26. června v úterý . <repeat> jak je psáno na vašich stránkách . <repeat> a nic o.o,0
"tak musim rict , ze je fakt vybornej , mozna zatim nejlepsi , co jsme u mcd mel . <repeat> jeste tomu dat velikost tastyho a nema to chybu : )",2
"v ostravě jste otevřeli ""novou"" prodejnu v oc karolíně , podle vás nejmodernější a akce bude pouze v praze? trošku fail nemyslíte?",0
všem příznivcům . <repeat> našel jsem v praze v penny dvoulitrovku za 16 korun ! <repeat> ; -) snad bude i všude jinde za tuhle báječnou cenu . <repeat> : -),2
pěkne hnusnej : d,0
a nebylo by lepší od o2 odstoupit než si stěžovat tady kde nic neuděláte ?,1
jahodová vypadá opravdu lákavě : ),2
"opravdu? to mi spadl kámen ze srdce , snad to bude tak jak říkáte . <repeat> děkuji.",2
"facebookale nic , no : ) jen k vám nemůžu tak často! ale pěkná akcička to je!",1
"4 plněná vajíčka jsou to nejlepší , co jsem kdy od milky mlsala! ; -) mňam ! <repeat>",2
"šup šup , my plzeňáci čekáme : )",1
"jo , takže když si přepíšu jméno fb na ježíš kristus a vyhraju , bude pošťačka na mojí adrese hledat ježíška : d opravdu domyšlený : (",0
určitě kajmanka supí,1
to je moje slabůstka . <repeat> parfemy : -),2
tak se budu těšit do budoucna : -),2
"ahoj slevomate , můžu se zeptat kam zmizel fotomat? myslím tu stránku s informacema o něm. díky za odpověď",1
"dorazili mi čepice a penály pro děti , dostanou je k mikuláši , tak douvám , že je nadchnou tak jako mě. m",2
to jsou špičáky!,1
"nojo , houbař. ale to je dobrá hospoda. že tam není kofola mě moc nesere : )",2
to aby nám to nebylo líto,1
pozdě švagrová : -d,1
"co takhle nějaká informace o hokejovém menu? máme doma jeden ""puk"" , máte fotky možných výher?",1
"budu muset zajít koupit , vše co jsem měl jsem vypil : )",1
""" úžasnej tygřík : ) "" : dd",2
"tu jsem měl v rakousku , je dobrá.",2
krásného mikuláše všem do zoo a ať těch hodných dětí je co nejvíce.a čerte buď na děti hodný : -),2
svařená kofola bez ruma zato servírovaná bodyshotem!,1
mě by jen zajímalo jestli jsou ty octávky úplně nový to jsou nějaký předváděčky co maj 5000km . <repeat>,1
dobrej. již mi poradily jiní. myslím tím zákazniky o2. děkuji vám za opravdu rychlou reakci : ),2
jak dlouho cca tam to oznámení bývá? aspoň 15 min ? <repeat> : -),1
co se hadate to je dobré aji ta fotka s peskem : ),2
jojo díky ; ),2
hm tak to se mi líbí : ),2
jasiju taky koupím lepší je ta to čená kofola,1
"náš stálý zákazník , gratulujeme : -)",1
"o2 cz : děkuji , odesláno.",2
tak bohužel ve speciálních nabídkách není nic.,0
já to zvládnu delučníčku : ddddd,1
točili kolem štěstí,1
to auto stojí 350 000 kč! : p,1
nevím jak jsem tady přes telefon nemám počítač,1
no v penny nabizi vanocni vune uz od ledna tak se ani nedivim,1
prcek je skvělej . <repeat> : o)),2
"když si na předplacené kartě zaktivuji internet za 40 kč na jeden týden , jaké je počítání času ? je to kalendářní týden , nebo 7 dní ?",1
"parada , konecne si je zase jeden z velkych hracu vedom nastupujici budoucnosti. diky",2
hm to si kupuji jednou za rok haha,1
a kdo není xd každý máme své lásky xd,1
prodloužil jsem před 2 měs. - jaký pro mně máte vánoční dárek ?,1
"můj soutěžní favorit , hlavně složením . <repeat> : o) tu organzu indécence závidím : o)",2
"dobrý den , chtěla jsem se zeptat zda máte dior hypnotic poison 30ml a za kolik?dekuji",1
tak tyhle jsou prostě k sežrání,2
a to je který? ten uprostřed dole?,1
co je komu do toho? pokud nerusi ve vyucovani . <repeat> : -),1
na hlavu co? jeden platek syra za 15kč : d,1
lední medvěd,1
asi ty uprostřed,1
"tak proc jste neodpovidaly , kdyz jsem se ptala zda nehledate nove lidičky : -d",1
hmmmm vypadá dobře : ) asi do nej půjdu . <repeat>,2
"mně se to líbí , špicovní : -)",2
"no prý chyba , prý je to tahle : <url> je to o pár příspěvků níže . <repeat>",1
mám rada kolena na pivě.,1
anebo může to mít 5 sekund čistého času + na konci znělka s nabídkou fajnovek?,1
slevy jsou parádní. akorát by to chtělo více slev pro plzeň. a jinak jako sleva by byl dobrej taky třeba bazén - aquapalace praha třeba.,2
to si delate prdel ze tudle stranku spravujou slovaci ! <repeat>,0
"myslím , že v dnešní době je ve všem konkurence tak velká , že by si měli svých zákazníků vážit a né je zneužívat",0
od té doby co jsi odešel už neprovozuju : d : d : d,1
"a poštovné je zdarma , nebo se musí zaplatit? (když něco najdu)",1
"dobrý den , prosím budete prodávat i parfém diesel loverdose - dámská edp 75 ml i jako tester ? <repeat> děkuji za odpověď",1
chyba při zveřejňování to mi piše ked pošlem na zeť nelze poslat na uživatelovu zeď,1
já ještě neochutnala tak nemůžu rozhodovat : (,1
už mám doma všechny : -),2
počkám si na příště. teď už to nemá cenu .),1
"jééé , to je krásnýý , jsem tam ! <repeat> děkuju strašně moc : )))))))) já mám takovou radost ! <repeat> milko užij si první fanpace narozky ! <repeat>",2
dobre odpoledne mužete se podivat na jednu objednavku na pevnou a internet ? dekuji anna,1
"dobrý den , budete mít tuhle toaletku? díky.",1
chlastá se skřítkama,1
jak yprovznit datove sluzby kdyz uz je tam mam podporoje to sony ericson mini pro,1
na co tohle všechno? akorát pak ženská ve 25 vypadá na 40 protože jí to ničí pleť ; ),0
ve vejprtech (okres chomutov) už asi 6 hodin nemáme signál v mobilu.kam tuto skutečnost máme nahlásit.,0
muzete mi rick kolik bych mohl dostat za nokii 5800xm v top stavu?,1
že by uhlířka? a moc krásná : ),2
"holky , holky , holčičky , přidejte dva bodíčky!",1
a . <repeat> kdo my na ní dááááá,1
krásné ráno i vám ! <repeat>,2
"no , oni nás tady všichni okrádají a tváří se jak jsou všichni fééér , ale nejsou ani jeden!",0
"není to pravda , dnes jsem seděl na terase u kina a žádný 3g signál ! <repeat>",0
klára. jsi jedna z mála kdo má s operátory vodafonu pozitivní skušenost. gratuluji.,0
"do hlavy mi lezou jen samé morbidní věci , nejspíš jí přejelo auto . <repeat>",0
"ano v mekáči , kamarád dělal v shopping parku a teď pracuje na nové karolíně. a jsem si jistý , chutnají stejně jako chees za 20 : -d",1
mateřská láska v říši zvířat : -)),2
co to stoji ?,1
mcdonald jde do sraček . <repeat> ale čechy potěšíte ty nežerou nic jinyho než sýr ve všem jako smažáky : d fuj : d,0
"s milkou velice ráda soutěžím , vždy se jedná o pěkné výhry.",2
"je okouzlující , dlouho vydrží , ale po druhém flakonu mi zůstala na poličce v pozadí . <repeat> snad zas na zimu : d",2
tak je fakt ze ja ji využívam jen na vyučtovani většinou a co se týče smsek o sdosažení limitu mi chodej tak tezko rict,1
tak oni ti dosavadní 3 mezi sebe dalšího nechcu tak se snaží aby čtu dalšího odradila jako že jich už mnoho menších odpadla.,1
kdy bude reklama s prasátkem ? <repeat> vánoce se blíží : ),1
"vodafone jsem si na fb přidal jen proto , abych věděl o výpadcích a poruchách. poslední dobou bohužel častá situace . <repeat>",0
kubajs šindelář : : d já tě alespoň nazývám celým jménem : ) a nebuď drzý na jednom pískovišti jsme spolu bábovky nedělali,0
