text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
"Pan Marek Laštovka se pomátl.. HLAVNĚ ne k o2, za nedlouho budete litovat a říkám to z vlastní zkušenosti...",Negative,0.6688941,0.30130327,0.029802565
muj nazor: zase změny? to zase nic nebude fungovat,Negative,0.63770133,0.33785173,0.024446988
"Řeším stejný problém, tak doufám že to během dneška ještě půjde.",Neutral,0.43979692,0.51814085,0.042062238
Tak je koupeno :-) Díky a pěkný den.,Positive,0.041106436,0.13970822,0.81918526
"Hezká čičinka, ale já radši žirafy a lední medvídky...",Positive,0.047711823,0.14422624,0.8080619
"Děkuji moc a můžu se ještě zeptat, kolik teda bude příjemce za hovor platit? Normálně podle jeho tarifu, jako by byl v ČR?",Neutral,0.2663377,0.56818527,0.16547702
poškrab mě tam ještě trochu.,Neutral,0.44495746,0.51779634,0.03724619
mám rád milku,Positive,0.043352317,0.15138863,0.8052591
"to Bubba von Bahnhof : telefon na telefonování skutečně je, smartphone má trošku větší záběr..",Negative,0.6581207,0.31428754,0.027591707
jdeme do toho?,Neutral,0.35627556,0.5706227,0.07310177
"Proč zrovna AGIP ? Vždyť je to jedna z nejdražších pump !!!!! Blbej kšeft, to vámteda povím !",Negative,0.45208213,0.41134304,0.13657483
mě se to nezobrazuje celý...Jako odškodnění za znemožnění výhry chci telefon HTC :),Negative,0.5154593,0.45985827,0.024682514
Ty jsi taky OU TÚ =o),Neutral,0.37391877,0.56690055,0.059180655
"jen nevím, zda má těšit, že se kofola točí i do pulitru... 4 byla taková originální",Negative,0.60958296,0.36726826,0.023148824
"Dnes mi přišla In White od JDP s nefunkčním rozprašovačem. Co s tím ? Asi poslat zpět, že ?",Negative,0.6122748,0.36509818,0.022627033
"Rovnou v Přemkách jsi měl napsat,nejlépe v tom vašem lesíku :-D",Neutral,0.4234154,0.53815824,0.0384263
Máte úplnou pravdu.,Negative,0.60571235,0.3716161,0.022671558
"smula je v tom, ze drive se za psa platilo tusim 20Kc, nyni najednou 100Kc... myslim zbytecne velky narust...",Negative,0.6375821,0.33141252,0.031005349
Žeby sníh? :,Negative,0.58187073,0.39615655,0.021972664
uz by jste to mohly vymazat at vym na kolikatem a na cem jsem,Negative,0.50608003,0.46861973,0.025300212
"Kdyby měl někdo nějaké body navíc, tak by se mi hodili na čepici. :) Moje číslo je: 1289531029 Díky moc.",Positive,0.1426816,0.42086688,0.43645152
U mne jednoznačně : Chanel --CHANCE a druhé místo Givenchy - HOT COTOURE ( ale 1.verze)....i když jsem si ji zrovna včera koupila :),Positive,0.15766276,0.40925938,0.4330779
"Dobrý den, sleva 50% je Podle plneni",Neutral,0.3745041,0.57131,0.054185927
Jéé my máme i tak hezkou stránku =),Positive,0.040536746,0.12968263,0.8297806
Tak ja teda bezim koupit kofolu abych se na to prekvapko taky podival!,Negative,0.6504851,0.32273817,0.026776636
"Holt starého psa novým kouskům nenaučíš. Zajímalo by mě, jak vypadá celý podnik :)",Neutral,0.47406036,0.4923648,0.033574834
Je poledne 26.6. a kde nic tu nic. Kdy budou stránky dostupné???,Neutral,0.41968885,0.5433417,0.036969498
"Zdravím, chtěla bych se zeptat, jestli budou sobíci v šumperku?",Neutral,0.34691668,0.57881963,0.07426372
Taky gratuluju a přeju maličkýmu hodně štěstíčka :),Positive,0.041802067,0.12670512,0.8314928
"mám jednoznačnou stížnost - nikde není k sehnání!!! prosím, udělejte z ní nelimitovanou celoroční edici... :m)",Negative,0.54649967,0.42740992,0.026090434
"SMS na české číslo je vždy dle tarifu, nezáleží na tom jestli se dotyčný nachází u nás nebo v Austrálii.",Neutral,0.35584036,0.57377565,0.07038398
"Tady nejde o slevy, ale o celkovou nabídku, která stoji za nic!",Negative,0.603082,0.3742749,0.022643134
Fakt dobrý :-),Positive,0.04135445,0.13102235,0.8276232
"Pokud mi za něj nabídneš přijatelnou částku, klidně se ho zbavím ;)",Neutral,0.31743094,0.5872563,0.0953128
Opravdu nádherná vůně.....,Positive,0.044386163,0.12459735,0.8310165
No rozhodně.,Neutral,0.32919884,0.5660319,0.10476934
"No Veroniko, ale odrb je odrb. Když tohle takhle ukazujou, mohli by si dát i námahu to aspoň zpoloviny tak udělat",Negative,0.6429203,0.3297835,0.02729623
Aplikaci na kontrolu vašeho směšného FUP!,Negative,0.6115863,0.36602718,0.022386549
U konkurence z toho musí mít neskutečnou srandu :D,Negative,0.47612888,0.4649059,0.058965188
"Měl jsem Crispy a překvapilo mě, že hodně pálí!",Negative,0.50767654,0.44446316,0.047860228
Úžasná vůně!,Positive,0.044352066,0.12545457,0.83019334
Dnes jsme poprvé vyzkoušeli bylinkovu ;o))),Positive,0.040025443,0.1355016,0.8244729
Hezký! A je zadarmo????,Positive,0.048977833,0.1823122,0.76871
ta je opravdu nejlepší...nádherná vůně :),Positive,0.043245137,0.12575735,0.8309976
"Taktéž, hlavně hodnězdraví všem zvířátkům... :-)",Positive,0.054779306,0.19747917,0.74774146
"Dobrý den, celé dopoledne se nelze připojit na vaše internetové stránky.",Neutral,0.3941601,0.56002355,0.04581637
alespoŇ nikomu nelžou :D,Neutral,0.38788792,0.560636,0.051476147
hezká vůně na toaletu .... :O( :o),Positive,0.040701937,0.13111965,0.82817835
"Udělal jsem vše podle rady, ale stále nic ... vyplnil jsem ten formulář a odeslal. Díky",Neutral,0.34812284,0.570868,0.081009135
je to tam :) Děkuji :),Positive,0.041011415,0.13956048,0.8194281
"uplne nahovno, cheva byla lepsi.)",Negative,0.5798352,0.3917633,0.028401494
už mi tečou sliny :DD,Negative,0.491684,0.47831896,0.02999705
"Takže stačilo napsat sem a vše je vyřešeno, a to ještě lépe, než jsem původně očekával :-) Ještě jednou díky!!",Positive,0.059073493,0.2137052,0.72722125
Plánuje se také výhledově Zlín ??,Neutral,0.32259652,0.5886022,0.08880134
není špatný i ten sýr je podle obrázku čemuž se divím :D,Negative,0.57183063,0.4062216,0.021947773
tak ani já ani manžel :-(,Negative,0.6647261,0.3032465,0.032027394
mají to i v globusu v brně?,Neutral,0.399251,0.5570251,0.043723986
Nám už jedno straší na skříni... :-D,Negative,0.60526156,0.3719038,0.022834664
padající server mi zas tolik adrenalinu do žil vehnat neumí ;),Negative,0.47389945,0.47307095,0.05302963
"Mluvím o volně prodejné předplacené kartě. Takže prosím, kolik platím za 1 minutu?",Neutral,0.43486327,0.5273906,0.037746105
"když srovnáte tuhle ""akci"" s CBO meny minulý rok, tak Vám vyjde, že tohle je o 10kč dražší než menu před rokem :D",Negative,0.56841063,0.40757743,0.024011988
Ale kdyby byly auta které by jezdili na kofolu tak špatné by to nebylo :D,Neutral,0.48280296,0.48904812,0.02814895
"To je všechno na nic ,když tady není signál.Hlavně že platíte!",Negative,0.66677195,0.30512372,0.028104372
Prasátko z reklamy pro toho kdo nakoupí nejvíc kofol!! :D,Neutral,0.20424668,0.50933427,0.286419
"mám projeto, jen za tu první branku se mi také body nepřičetly, není odškrtnutá, ale fanoušek jsem.",Negative,0.6445099,0.32861954,0.026870525
žádnej naháč měl spodky !!§,Neutral,0.40021408,0.53448063,0.06530535
"Zdravím, můžete mi prosím poradit jak nastavit internet na SE w660i?? Nikde to nemůžu najít, díky",Neutral,0.36356765,0.57590294,0.06052941
"nejlepší parfém, jaký jsem kdy měla!",Positive,0.04202391,0.12721294,0.83076316
už jsem ho mezi nimi viděla - je kouzelný a oči nádherné:-))),Positive,0.04155955,0.12690605,0.8315344
jako hrocha by mě to dosti urazilo...ale hold na tohle se u zvířat asi nehraje ;o),Negative,0.6564447,0.3125102,0.031045143
Krásné ráno všem!!,Positive,0.041560933,0.12772243,0.8307166
Proč už zase nefunguje Vodafonepark????,Negative,0.5675562,0.4110017,0.021442031
"Nejak tahle aplikace nefunguje, kdyz chci soutezit objevi se akorat ze stranku nelze zobrazit...",Negative,0.6575744,0.31582138,0.026604207
"Pavla: ano protože sebe si nenazvala zavistivou ;) Označila si tak všechny ostatní, kteří sem napsali jakýkoliv negativní názor na výherce.",Negative,0.6313226,0.34437308,0.02430427
no u nas je hezky.. slunicko sviti.. ale radeji bych si dala McChicken,Positive,0.042511582,0.12967786,0.8278105
nádherná vůně..,Positive,0.044930287,0.1245542,0.8305155
Ovar a Bůček,Neutral,0.23260641,0.5342253,0.23316836
"Já nemám a nemám ani informacni email, že bych si je měla zítra přijít vyzvednout.",Neutral,0.40057188,0.55365366,0.04577451
někdo si třeba nechává i prázdné krabičky a lahvičky od parfémů,Negative,0.6241187,0.35191834,0.023962932
"kdyz uz jsme u toho zvani, tak ja bych mile rad pozval slecnu napravo na salek :-)",Positive,0.04282876,0.15402314,0.8031481
"Takže pánové mě utekla zakázka za 1,5 milionu.... Dávám to právníkovi a budeme jednat",Negative,0.597947,0.37975037,0.02230261
"já to měl dohodlý že se platba pošle složenkou,no zavolám na infolinku co a jak...",Neutral,0.4755999,0.49648196,0.027918069
posláno snad budeš Ondro kouzelník :-) Díky,Positive,0.044086874,0.15900013,0.79691297
"po kvalitním sexu chlap usne dřív, než se žena vrátí z koupelny :D",Neutral,0.40007815,0.5482887,0.051633116
"Pak dej vědět, co ti zdělili na tu kompenzaci.",Neutral,0.4421493,0.52517873,0.032671984
Dlouhý víkend,Neutral,0.39492702,0.5376404,0.06743259
"Dobrý den, připomínám se. Děkuji za info",Positive,0.04814737,0.17432092,0.77753174
"a jak dělá žirafa, se ptá malej :-)",Neutral,0.2714211,0.57282734,0.15575157
"U mě pořád nic .. Vyzkoušela jsem 3 prohlížeče. Změna pouze v tom, že v některých se to alespoň začne načítat, u jiných se to ani nehne .",Negative,0.6464224,0.32810926,0.025468308
"co od vás ty missky dostanou?zájezd nebo něco tak?chci přihlásit neteř,kdy budou konkurzy?",Neutral,0.41134685,0.5471279,0.041525215
V minulosti Vám to dělalo také?,Neutral,0.46043992,0.50991195,0.029648155
Naprosto překrásný zvíře! fakt slaďour :-)),Positive,0.04095517,0.12806016,0.83098465
"Pan jiří možné to je tím,že jste v čechách...boohužel",Negative,0.5689998,0.40651226,0.024487913
Tak to nemá chybu,Positive,0.04758509,0.16660017,0.7858147
Pardon... mě to ujelo :),Neutral,0.23342018,0.53780174,0.22877805
Až mě přestane bavit život tak du !! :D,Negative,0.49351594,0.472836,0.033648077
A když nemám účet a mám jen twist tak mi to je asi nanic že?,Negative,0.63366157,0.34200904,0.024329375
jeste jedmou dekuji za super hru a vyhru :-),Positive,0.040719796,0.12766118,0.8316191
"Doporučuji vám ČD tarif, např. 70min za 88kč a na všechny datové balíčky vodafonu je sleva 25 procent . Sms za 1.20kč.",Negative,0.55744445,0.41830122,0.024254289
"Vidíte, a to by mě bez této zprávy snad ani nenapadlo...",Negative,0.6468392,0.32667115,0.02648968
překrásná !!!!!!!,Positive,0.04906682,0.15824674,0.7926864
Čáááu..chcu se zeptat jestlii bude MC v Karvinéé ?? :) když ho muže mít každej zapadákov tak proč ne Karvináá ?? :D__:(,Negative,0.6046915,0.37048513,0.024823425
A co Vám brání si jej tam za tuto cenu pořídit?? ;),Neutral,0.3589401,0.5784832,0.06257672
"Dekuji za odpoved, nezbyva tedy nez cekat",Neutral,0.43651393,0.5246877,0.038798388
xD co to je ? :D nějak mi to nevyšlo :D s holkou ven jdu až v sobotu :D,Neutral,0.39944547,0.5556519,0.044902604
"Škoda no, přesto děkuji za odpovědi a přeji hezký den",Positive,0.041984595,0.13083403,0.8271814
taky ještě nic a to jsem posílal 4.9.,Neutral,0.46724027,0.5047311,0.02802857
Ja jsem si koupila poprve alkatel i z kartou evrotel bylo to v roce 2000,Neutral,0.19640559,0.483726,0.31986842
jak tak čumim kolem sebe a vidim lidi pracovat za tu almuznu...hrozná doba,Negative,0.6553047,0.31319022,0.031505104
Už tam běžim!!!,Positive,0.051750958,0.19280016,0.7554489
"Pravda, přijde mi to trochu nefér za 15 let věrnosti u T-mobilu :-)",Negative,0.6018768,0.37231183,0.025811292
moc děkuju ;-),Positive,0.041319776,0.13021047,0.8284697
to bych si dala,Positive,0.040960755,0.14360255,0.8154367
"To se člověk musí dívat na FB, aby věděl, že to bude zítra? Na Twitter jste nic takového nenapsali.",Negative,0.61705506,0.36019623,0.022748737
"Njn, takže to chce 3 přátele jak vidim, to to ani nemusím vyplňovat .(",Negative,0.6455537,0.3262147,0.028231604
"Jen tak se do obálky nedají :) musí se snimi poslat jeden list a taky tam musíte být zaregistrovaná a další, ale to je tam všechno napsané.",Neutral,0.4142348,0.54281497,0.042950213
A mamince přeju pevné zdraví :),Positive,0.040594164,0.13125609,0.82814974
""".. za 600 kč .."" - řekl bych, že to bude jeden z důvodu tohoto problému :)",Neutral,0.4840747,0.48729256,0.028632665
"už to tam je, ale teda jako jenom jeden voucher na osobu :-(",Negative,0.6568429,0.31241086,0.030746259
narozeniny či jen tak pro radost :),Positive,0.046592083,0.17240237,0.78100556
ouu chci taký :-D,Positive,0.044412535,0.16118023,0.7944072
Kofola zdarma všem!!,Positive,0.04142107,0.14510979,0.8134692
Ano píše strašné nesmysli at si je ztrčí do pusy nevým jak by mu chutnaly!,Negative,0.6678365,0.28835824,0.043805327
"Máma ji používá, na 15 se nehodí.",Neutral,0.46099374,0.5070662,0.031940088
"No, nemám slov. Děkuji vám za varování - vás coby provozovatele mobilních služeb nebrat :)",Neutral,0.3520463,0.5616476,0.086306095
"Technika/ cena/ náklady na volání sms, mms, internet. Vzhled moc důležitý není. Výdrž baterie je u chytrých tel. dost zoufalá.",Negative,0.63308734,0.3409639,0.025948744
"Iveta Priehodová, tak sem to myslela, akorát mi to nešlo dát dohromady jako věta :)",Negative,0.5499479,0.42610002,0.0239521
"ráda bych si aspoň přečetla o co jde, ale jak na to kliknu, tak na mě hned vyskočí potvrzení k aplikaci...jako s tím jděte někam",Negative,0.6039977,0.37266266,0.023339689
"Tak to nemá chybu,to je nádhera",Positive,0.04266644,0.12529738,0.8320362
To už je snad tradice ne? Na tuhle reklamu /jako jedinou/ se těším celý rok!,Neutral,0.20698613,0.4697054,0.32330853
už se těším za 14 dní směr Pha ZOO,Positive,0.041625474,0.14616425,0.81221026
"Jedině do naha, proč si taky opalovat plavky ne...?:-)",Neutral,0.47095907,0.4987518,0.030289203
"myslím,že ano",Neutral,0.33726388,0.5803949,0.08234121
Válečekk náhodou dobrrý jméno pro hroššíka..:) oliver je jak pro člověěka tohle je hroch!!!,Neutral,0.17896146,0.42809597,0.3929426
Tady někdo agituje jako o život.,Negative,0.65983486,0.31321627,0.026948884
"Jéé.. byla jsem Váš 40.000. fanoušek, zasloužím si odměnu? :)",Positive,0.049789157,0.17609991,0.7741109
ty jsou božííí :D,Positive,0.040793188,0.13234483,0.826862
nebo si budu delat prumer stability pripojeni denne kazdy mesic a pak podle tech % budu proplacet faktury,Negative,0.49360543,0.47771916,0.028675357
Velký Cihli :D,Neutral,0.19095589,0.50430435,0.30473977
ježiš to je krásný koťátko,Positive,0.041913122,0.12690926,0.83117765
dobrej proc pri prekroceni tydeniho limitu je rychlost okolo 20kb/s a to na 3G to se opravdu neda pouzivat :(,Negative,0.66624516,0.3019631,0.031791765
"to jsou kukdla,krasnej nufanek :)",Positive,0.041760497,0.14577058,0.8124689
šikulové :-),Positive,0.06023427,0.21943489,0.72033083
"já bych spíš chtěla říct, že nejlepší je voda z vodovpdu (aspoň v Praze teda) :o))",Positive,0.1053321,0.31074497,0.5839229
"Proč tam není Kofola v Rakousku? Chci kofolu, okamžitě!",Neutral,0.42247885,0.5362275,0.041293655
Vu Tuan Viet: zase bych nás všechny neházel do jednoho pytle ;),Neutral,0.29235226,0.56073284,0.14691491
A to je tak celý.... myslíš že si na tý zákaznický lince ČEZu někdo něco dělá?,Negative,0.6208113,0.35720912,0.021979654
"Dotaz: Co s touhle hláškou? ""Pravděpodobně používáte anonymní Facebook e-mail. Bez platného e-mailu Vás nemůžeme přihlástit. """,Negative,0.60648006,0.3704377,0.02308218
"Ahoj, mám á bodíků navíc a ráda bych je věnovala nějakým dětem, dětskému domovu nebo školce, máte někdo zájem?",Neutral,0.38944215,0.55373347,0.0568244
není nad kombinaci qwerty + dotykáč mám HTC desire z a s radostí používám obojí.,Neutral,0.39661688,0.5409705,0.062412567
"pořád stejný kupóny, chtělo by to nějakou změnu..... v Německu mají ty kupóny mnohem zajímavější a pokaždé jiné......",Negative,0.6572886,0.30811715,0.034594238
"Tak jsem to zaslala všem přátelům, takže už to nemůže dlouho trvat.",Neutral,0.4188246,0.5376489,0.04352641
můžou soutěžit i nezletilí :-D?A nejlíp kdyby se pak ochutnávky servírovaly na mém stole,Neutral,0.44603303,0.5195541,0.034412954
"ZTP cena je 150? , tak to mi je líto, budu asi jenom na procházce kolem...",Negative,0.5868259,0.39143187,0.021742264
Kofolo ozvi se mi na email slovnikteenagera@seznam.cz - něco pro tebe mám,Neutral,0.4193443,0.5388881,0.041767627
O2 má výpadek a nejdou odesílat do síte Vodafone,Negative,0.5824118,0.39440936,0.023178829
Taky zvažuju přechod. Děravá síť a praktiky operátora se stále více blíží zbývajícím dvěma. Samá reklamština atd.,Negative,0.6633993,0.3084971,0.028103696
To jsou nádherná zvířata!!!! A malej je fáákt božíííííí!!!!! Už se těším až ho uvidíme na vlastní oči!!!!,Positive,0.042889774,0.12601589,0.8310943
"web jim nejde ale internetový tarif mi bez mého přání změnili už podruhé, samozřejmě na ten méně výhodný...",Negative,0.6544864,0.31885046,0.026663078
nejlepší :),Positive,0.041087568,0.13233005,0.82658243
"ještě aby ne, jste super",Positive,0.0817425,0.265296,0.6529615
2:0 pro čechy ;),Neutral,0.39838576,0.5576074,0.04400686
"jj ten mě baví, 4 lekce už jsou skoro doma ;)",Positive,0.042582117,0.15133567,0.8060822
A myslíte take na stale zákazníky o2? Tady se to rozdáva zadarmo a ti co mají smlouvu uz několik let nemají nic :-/ to pak není hezké...,Negative,0.6711102,0.29796103,0.030928789
taky se přidávám do skupiny N5110 :),Neutral,0.20991798,0.5116801,0.27840185
"Nakoupeno, částečně i zabaleno :-))",Neutral,0.15066463,0.43787822,0.41145715
"je krásný, určitě zaujme",Positive,0.042765304,0.12843764,0.82879704
"parfém supééér , vůně nádherná :)))",Positive,0.042480014,0.12607488,0.83144516
skuste pockat do vecera mozno to bude o 6tej nasho casu :)maly chytak :),Neutral,0.20574243,0.49880308,0.29545444
Eva Fa snad budete mít štěstí,Neutral,0.372587,0.5630079,0.06440513
A chodí Ti i ostatní zprávy několikrát ta samá?,Negative,0.4984136,0.47685006,0.024736343
a to jako proc ??? ;),Neutral,0.3655172,0.57582295,0.058659866
Hraju na obou a rozdíl není :) Jednou to jde trochu líp ale většinou hůř a je jedno jestli je to na klasickým počítači nebo noťasu.,Negative,0.54027,0.4340955,0.025634471
"Podvod! Když vybíhá na startu, tak má vpředu oči a na zadku Vodafon, a když dobíhá do cíle, tak má Vodafon vpředu a oči vzadu. :-))",Positive,0.06675294,0.23678036,0.69646674
Včera jsem taky byla na pralinkách a vynikající! Skvělej kup.,Positive,0.04312934,0.12472539,0.83214533
Přítel je mé pokušení,Negative,0.579912,0.39340988,0.026678175
"Já nejdřív přečetl ""schodové"" menu.Říkám si, to budu žrát na schodech jak v Indii? :D :D :D",Negative,0.58300257,0.39413223,0.022865212
"na první kameře už jsou vidět dvě nožičky,,,",Neutral,0.24754214,0.5554617,0.19699617
západy jsou úžasné a jinak živé květy fialka,Positive,0.04391819,0.12518783,0.830894
Dobrý den jak zistím za kolik volám a kolik mně stojí sms ?,Neutral,0.40321124,0.55400896,0.04277978
"Asi jen to, že než se nám body načtou, tak už žádné ceny nezbudou:-p",Negative,0.6027482,0.37388152,0.02337025
jupííííííííííííííííííííí Buějce :),Positive,0.044252522,0.13212094,0.8236265
Já jsem taky pro,Neutral,0.15530045,0.4341002,0.41059935
"A co když mysleli, že se to objeví, až zítra...",Negative,0.5699003,0.4073415,0.022758229
sleva na dovolenou se hodi vždy :DD,Neutral,0.3888561,0.56262064,0.04852323
ta je ale krásnoučká.)),Positive,0.040256057,0.13397776,0.82576615
"Mě by stačilo, kdybych měl signál. Telefonovat venku a nikoliv z kanceláře baví jen chvíli a nadcházející zima to mu nepřidá. :(",Negative,0.66773796,0.30294096,0.02932101
"i vám, Voníci, krásnou neděli :-) my jsme měli dobrůtku: králičí roládu s hříbkama.. mňáám :-))",Positive,0.04074857,0.12934881,0.82990265
tasťáček je prostě klasika ;),Positive,0.041598555,0.14146386,0.8169376
"zajedte si do Bangkoku, tam tyhle 'usi' prodavaji na kazdem rohu pro jakykoliv telefon...",Negative,0.6344497,0.34127665,0.024273545
"super, takže zítra zajdu na meníčko :)",Positive,0.04077843,0.12938829,0.82983327
a co Vysočina.?:-D,Neutral,0.3646965,0.5742584,0.061045084
Snídani jsem měl jen jednou a už nikdy to si rači počkám nebo zajdu někam jinam,Negative,0.63488483,0.34109566,0.024019426
"dobití ráje? kdo ho domlátil? ach, ta čeština....",Negative,0.5966374,0.37955904,0.02380348
"Přinejhorším si ty sušenky koupím,jsou fakt moc dobré,hlavně ty hranaté s čokoládou :-)))",Positive,0.04180514,0.12783393,0.8303609
"Mám zvědavý dotaz, proč nemůže být lehká Kofola slazená jen stévií?",Negative,0.53493214,0.44128507,0.023782732
"Ja myslim, ze plzensky PUB nepotrebuje reklamy ani slevy :o) tam je nacpano a reserve furte",Negative,0.48025587,0.47466135,0.04508281
"Vy jste mojí Voníci milí. Já napsala Ježíškovi.. uvidím, jestli umí správně číst :-)) Přeju krásný večer :-)",Positive,0.040634453,0.12958431,0.82978123
"Děkuji. Pokud by byla závada na SIM, bylo by možné kartu reklamovat ve vaší prodejně?",Neutral,0.39662278,0.5564273,0.04694994
Čárové kody jsme posílali už minulý týden a stále nemáme načtené body.. dárky ubývají.. kde je problém???,Negative,0.651531,0.32322046,0.025248574
vanilkova kofola nema chybu hned jsme si ze špáru odnesly 2 lahve,Positive,0.06665108,0.22211027,0.7112387
Beruška - nevidíš u Evy smajlíka? Vždyť to byla legrace...,Negative,0.5866243,0.38966846,0.023707118
nejlepší reklamy :D,Positive,0.04067509,0.13499646,0.82432836
"Dobrý den, mohu nějak zjistit, jak dlouho budu ještě muset splňovat Minimální měsíční plnění? Děkuji moc.",Neutral,0.35301456,0.57886827,0.068117216
lepší reklamu má Slovensko,Neutral,0.29547635,0.5631337,0.14138989
Dobrý hlody.,Positive,0.046850506,0.15270357,0.800446
proč musím komunikátor v EZS pravidelně restartovat po 6. až 8 týdnech aby dál komunikoval s PCO,Neutral,0.4833297,0.48826638,0.02840386
rovnou mneli napsat ze vyhrajes stejne hovno...,Negative,0.6446391,0.3296744,0.025686588
"Objednala jsem, a do dnešního dne zboží stále nemám :-( Na emaily Smile and Buy nereaguje. Již je to měsíc....",Negative,0.64590204,0.327853,0.026244987
sakra...asi zapomněli převléct ředitele... :D,Negative,0.59335464,0.38324282,0.023402514
Podle posledních (nezaručených) zpráv se IT borci snaží vzkřísit starej web....ten prej aspoň fungoval.. :D,Negative,0.64205784,0.32857254,0.029369645
Další telefon bude od MCGyvera... :D,Neutral,0.34749833,0.58160275,0.07089888
nechce se mě pořát jezdit do olmu :D,Negative,0.51381963,0.46302712,0.023153204
Já je už 6let roznáším lidi je tady vyžadujou a ty co nechtej napsali na schranku bez letáků číst umím tak není problém,Negative,0.4922079,0.47255808,0.035233986
Všem kdo právě teď Milkaříte (stejně jako já) přeju dobrou chuť! :-),Positive,0.04068588,0.13258089,0.82673323
je to dost 200 kč a ti penize novej pavilon na sloni to je hodně přehnane já bych nedal ani korunu a žadnou doatci bych nedal,Negative,0.6670578,0.30161333,0.031328883
Jestli to není podvod...mě ještě nic nepřišlo a platba je zaplacena...,Negative,0.6162064,0.36151084,0.022282844
Kouzelnýýýý...tolik andílkůůůů :-),Positive,0.042990815,0.12602241,0.8309867
Kam se hrabou reklamy na T Mobile :D,Neutral,0.44375882,0.5217715,0.034469776
jasny ale stějně bych rád vyjadření MCd ale jak tak koukám tak když někdo napíše že se mu něco nelíbí tak jim to je jedno,Negative,0.6288583,0.34668994,0.024451718
"Miluju ty Vaše prupovídky, vždycky mě to strašně pobaví :)) Ale místo terária bych raději nějaký pobyt s polopenzí na pár dní v Čechách :P",Positive,0.0433102,0.13652726,0.8201626
"Až zhubnu po porodu, tak ty plavky jsou moc pěkný :)",Positive,0.040377136,0.13146761,0.8281552
"Žádných skvělých cen jsem si nevšimla... Řasenku, kteoru jsem si minulý týden v drogerii koupila za 79,- nabízíte za 110,- hmm",Negative,0.6062144,0.36277372,0.03101184
"Je to bomba koukat, jak se snaží ""něco"" vyklubat z hoblin :-)",Negative,0.597249,0.37729797,0.025452988
už to jdeeee,Neutral,0.21921365,0.5332043,0.24758199
"Takže evidentně je v silách operátora takovéto tarify nabídnout komukoliv, ale nechtějí - honí peníze :)",Negative,0.61595905,0.3614621,0.022578843
"zrovna teď zprávu ""Vaše poslední vyúčtování je ....""",Negative,0.522182,0.4537399,0.024078062
je to divny,Negative,0.6510236,0.3185481,0.03042828
Taky by mě to zajímalo... :),Neutral,0.44693145,0.51950943,0.03355915
Já nechci Velikonoce o Vánocích . Já chci levnější volání. Všechny tyto akce ve světle Vaší cenové politiky jsou naprosto trapné.,Negative,0.66627216,0.30229813,0.031429682
áááá to vypadá krásně hned bych si dal :p :D,Positive,0.041081883,0.131583,0.8273351
Nejlepší voňavka ze všech!! nemůžu si ji vynachválit :),Positive,0.04192661,0.12592793,0.83214545
"Reklama povedená, dobře se na ni koukalo. :)",Positive,0.040627014,0.12847522,0.8308978
bych řekla že je to stafbulíček:)),Positive,0.053791318,0.1916246,0.7545841
"Nevím co jste podepsal, takhle ne. Něco na ulici podepíšete a nevíte co. Možná úpis na 2 roky.",Neutral,0.45310554,0.5144548,0.032439664
"Dobrý den, jsem v zahraničí a nefunguje mi roaming, můžu jej ze zahraničí nějak aktivovat?",Neutral,0.40021995,0.5509475,0.048832554
přejeme ještě hodně další let.,Positive,0.040734034,0.14095472,0.8183112
306300 mi vyhovuje,Positive,0.05185308,0.1920567,0.7560902
"diskuze o ničem, každý svého štěstí strůjce.. :-)",Neutral,0.3646345,0.5441295,0.09123597
Už mě to nebaví..:-/,Negative,0.66739386,0.30163392,0.030972224
Dobrý večer Martino. Všechny služby co nabízíte na iPod nebo Android. A chci je využít na Windows mobile.,Neutral,0.40145668,0.5439409,0.05460237
Mám předplacenou kartu O2.,Neutral,0.3430681,0.5841342,0.07279769
"mám doma to malé hnědé i to obří bílé, tak je vidim každý den :)",Positive,0.04631561,0.16865836,0.7850261
"Doporučuji tuto stránku: https://www.facebook.com/pomahamegorilam. A ano, v pražské zoo mají surikaty. :)",Neutral,0.29793411,0.558912,0.14315394
Už dlouho nebyl 2x bigmac za 65 ;),Neutral,0.396658,0.5536881,0.049653858
"Děkuji za odpověd, to vše mám nastavené, ale může být chyba na SIM kartě. Operátorovi se nemůžu doval, prý nemám nějaké oprávnění.",Negative,0.4992261,0.47101712,0.029756794
"mohla bych mít ještě jednu otázečku? Jak dlouho už se ""zahnutý zuby"" vysílají?",Neutral,0.39384863,0.5576741,0.04847725
"Dobrý den, jak to vypadá s telefonem?",Neutral,0.36115313,0.57580054,0.06304629
"Já bych ty nohy ""nic moc"" teda brala :)",Neutral,0.2643581,0.54520565,0.19043624
úžasný výkon....gratulace obrovská:-)))),Positive,0.04296463,0.12681177,0.83022356
"Mekong je oddělený, stejně tak je to i v přírodě ;)",Positive,0.13322029,0.40067086,0.46610886
"Dobrý den ,mám vyherní Milku vyplnila jsem vše a neodeslalo se mě to ,děkuji za odpověd",Positive,0.05321245,0.19176853,0.755019
"Jo jinak diky Jardo, funguje to :)",Positive,0.042836364,0.1544508,0.80271286
¨potřebovala bych L ..,Positive,0.09101032,0.28832847,0.6206612
