text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
"když já chci taky ponožky , ale jestli to není tím že jsem starej",1,1,0,Neutral,Negative,0.4793,0.4787,0.4787,0.4793
tenhle telefon bych dal jedině dětem za trest.,0,0,1,Negative,Neutral,0.6607,0.3089,0.3089,0.6607
"milá milko , za vaši komunikaci a dělání si prdel s lidí na vás z vysoka seru . <repeat>",0,0,1,Negative,Neutral,0.4692,0.4475,0.4475,0.4692
pro dospělé to beru taky a venči žvížátka večer po zoo . <repeat> to by se mi taky líbilo . <repeat> : o),1,1,2,Neutral,Positive,0.8524,0.1082,0.1082,0.8524
to sou prdelinky ty mrňousové : ),2,2,1,Positive,Neutral,0.5819,0.2965,0.2965,0.5819
tyhle slazené věci stejně žízeň nezaženou.,0,0,1,Negative,Neutral,0.5298,0.4326,0.4326,0.5298
vodafone má jednoznačně nejhorší a nejdražší služby.,0,0,1,Negative,Neutral,0.4838,0.4596,0.4596,0.4838
bez ní nejsou vánoce . <repeat> : -d,2,2,1,Positive,Neutral,0.7658,0.0747,0.1595,0.7658
už se těšim na realizaci : -),2,2,1,Positive,Neutral,0.5659,0.3207,0.3207,0.5659
co za kretena mohlo todle napsat? : ),0,0,1,Negative,Neutral,0.7716,0.1759,0.1759,0.7716
"ivo , budu se za vás modlit i coby ateista : d",1,1,2,Neutral,Positive,0.8541,0.1052,0.1052,0.8541
já tu ceduli chci k sobě do hospůdky kde ji seženu ? <repeat>,2,2,1,Positive,Neutral,0.76,0.0468,0.1933,0.76
"nokia je na ho*no : ) poruchové , uplně každé",0,0,1,Negative,Neutral,0.7124,0.2491,0.2491,0.7124
nejde načíst nic ! <repeat> prosím o radu co dělat ? <repeat>,0,0,1,Negative,Neutral,0.6782,0.2923,0.2923,0.6782
"dle mě je krevetový wrap lepší než byl beef , ale můj názor je jasný - crispy je lepší : d",2,2,1,Positive,Neutral,0.54,0.0625,0.3975,0.54
škoad že se to nedá poslat poštou : d hned bych si koupil 3 plata : ) : d,2,2,1,Positive,Neutral,0.7692,0.0499,0.1808,0.7692
já bych zájem určitě měl - jestli ho ještě pořád máš tak se mi prosím ozvi : -),2,2,1,Positive,Neutral,0.7674,0.0623,0.1703,0.7674
"zvládne to , určitě , palečky držím.",2,2,1,Positive,Neutral,0.6752,0.0334,0.2914,0.6752
"nemůžu si pomoct , ale furt nic nevidím . <repeat>",0,0,1,Negative,Neutral,0.5088,0.4462,0.4462,0.5088
kuli 20ceti minutám takový halo. jste jak malý děcka co jim vzaly nejoblíbenější hračku.,0,0,2,Negative,Positive,0.5627,0.2014,0.2359,0.5627
"dobré , moje objednaná vůně nepřišla , už to bude týden : -(",0,0,2,Negative,Positive,0.7519,0.0881,0.16,0.7519
když mi nenačtou body tak nestihnu asi nic,0,0,1,Negative,Neutral,0.7428,0.2219,0.2219,0.7428
"adrianko , a ty jsi dědičkou firmy , jinak bys tak neobhajovala neobhajitelné : )",0,0,1,Negative,Neutral,0.7334,0.2257,0.2257,0.7334
