text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
ježiš to jsou kydy . <repeat>,0,0,2,Negative,Positive,0.4968,0.216,0.2872,0.4968
nechtěl bych,0,0,1,Negative,Neutral,0.4578,0.3768,0.3768,0.4578
kdyby ta fotka alespoň po technické stránce za něco stála . <repeat>,0,0,1,Negative,Neutral,0.4324,0.3938,0.3938,0.4324
štěpán chour : díky bohu jejich klientem nejsem ale snažil sem se zprovoznit jejich produkt pro někoho jiného.,0,0,1,Negative,Neutral,0.4508,0.4098,0.4098,0.4508
"u xperie mám problém s dílenskím zpracováním plastů , které rádi praskají. takže po krátké úvaze co k vánocům se podívám na lepší : )",0,0,1,Negative,Neutral,0.4353,0.3978,0.3978,0.4353
no me se prave to volání hodí . <repeat> a sms do jiných sítí mám vyřešeno jinak : )),2,2,1,Positive,Neutral,0.3824,0.3053,0.3123,0.3824
stále sem se nedočkal odpovědi : ),0,0,1,Negative,Neutral,0.426,0.3355,0.3355,0.426
"taky mi to nejede , nestalo se mi to dnes poprvé , stejný problém , jako míša . <repeat>",0,0,1,Negative,Neutral,0.4492,0.4105,0.4105,0.4492
bomba vůně na podzim,2,2,1,Positive,Neutral,0.438,0.1936,0.3685,0.438
"a bude uz jenom hur. je potreba jeste zdrazit co zdrazit jde , pripadne prodlouzit uvazky na 5let a bude",0,0,1,Negative,Neutral,0.4517,0.4072,0.4072,0.4517
a pudu páč mě bolí záda jak sviňa : -),1,1,2,Neutral,Positive,0.5185,0.2731,0.2731,0.5185
ajá zas nic . <repeat> : -(,0,0,1,Negative,Neutral,0.4578,0.405,0.405,0.4578
tak jaká že to vyhrála? : -),1,1,2,Neutral,Positive,0.4595,0.3169,0.3169,0.4595
"furt vám web nefunguje , je to tragédie ! <repeat> taková velká firma a pořád tam je systém je přetížen , zkuste to později . <repeat>",0,0,1,Negative,Neutral,0.4434,0.41,0.41,0.4434
"některé rady mě fakt pobavily , ale do fronty se nepřidam : )))",1,1,2,Neutral,Positive,0.5195,0.2717,0.2717,0.5195
"zrovna chci napsat . <repeat> neumím si představit toto do sebe cpát teď na snídani. au , můj žaludek . <repeat> : -)",0,0,1,Negative,Neutral,0.4008,0.3443,0.3443,0.4008
"taky jsem se nachytala : -) minuly mesic jsem platila skoro 2000 , - kvuli zmenam : -)",0,0,2,Negative,Positive,0.4893,0.2216,0.2891,0.4893
"já nevytočila nic , snad příště. : -(",0,0,1,Negative,Neutral,0.4608,0.4026,0.4026,0.4608
vodafone těžce zklamal . <repeat>,0,0,1,Negative,Neutral,0.4449,0.3924,0.3924,0.4449
"lucie promiň , ale to co píšeš je fakt demagogie , máš pravdu nemá to smysl . <repeat>",0,0,1,Negative,Neutral,0.4366,0.3965,0.3965,0.4366
"kardinalove a knezi nosi jen smulu , nic pozitivniho s touhle hanebnou komedii neziskate.",0,0,1,Negative,Neutral,0.4368,0.4072,0.4072,0.4368
"já mám od nich ted nový telefon za 1 kč k prodloužené smlouvě a neměl jsem s nimi nikdy problém , jak to děláte lidičky ? <repeat> : )",2,2,1,Positive,Neutral,0.4499,0.139,0.411,0.4499
kdy opravíte ty sms z netu? už je to docela voser ; ),0,0,1,Negative,Neutral,0.4522,0.3952,0.3952,0.4522
proč to vzdycky poserete tím masem? : d,0,0,1,Negative,Neutral,0.4603,0.4022,0.4022,0.4603
dnes je 26.6 a ještě žádný převlek jak dlouho ještě : -(,0,0,1,Negative,Neutral,0.4604,0.4021,0.4021,0.4604
"tak jako , když chceš . <repeat> hádat se nebudu : -)))",1,1,2,Neutral,Positive,0.4309,0.3273,0.3273,0.4309
je škoda že mám jenom dva kamarádi kteří by to se mnou hráli ostatní na to serou a proto mě štve že nemůžu o crispello hrát,0,0,1,Negative,Neutral,0.4504,0.4068,0.4068,0.4504
"ňufinka . <repeat> když jsem byla malinká , tak jsme na sebe mrkaly . <repeat>",2,2,1,Positive,Neutral,0.3988,0.2538,0.3474,0.3988
já zezačatku nahrála taky neskutečný skore a žádná kompenzace : ) ale v poho jdem hrát dá l : ),1,1,2,Neutral,Positive,0.5199,0.269,0.269,0.5199
tak maj asi výpadek : ))nebo jsou na koupáku : )))),1,1,2,Neutral,Positive,0.5063,0.2842,0.2842,0.5063
"je mi lito , zkusenosti rikaji ze neváží.",0,0,2,Negative,Positive,0.4971,0.2184,0.2845,0.4971
"škoda , že už pěknou dobu jste nedali do ošatky nic pořádnýho , samý blbosti tam jsou , jediný použitelny bylo nfs shift . <repeat>",0,0,1,Negative,Neutral,0.4372,0.4062,0.4062,0.4372
přišel jsem 26. června v úterý . <repeat> jak je psáno na vašich stránkách . <repeat> a nic o.o,0,0,1,Negative,Neutral,0.4512,0.41,0.41,0.4512
"tak musim rict , ze je fakt vybornej , mozna zatim nejlepsi , co jsme u mcd mel . <repeat> jeste tomu dat velikost tastyho a nema to chybu : )",2,2,1,Positive,Neutral,0.431,0.1955,0.3734,0.431
"v ostravě jste otevřeli ""novou"" prodejnu v oc karolíně , podle vás nejmodernější a akce bude pouze v praze? trošku fail nemyslíte?",0,0,1,Negative,Neutral,0.4489,0.41,0.41,0.4489
pěkne hnusnej : d,0,0,2,Negative,Positive,0.5193,0.2101,0.2706,0.5193
"opravdu? to mi spadl kámen ze srdce , snad to bude tak jak říkáte . <repeat> děkuji.",2,2,1,Positive,Neutral,0.4474,0.1521,0.4004,0.4474
"facebookale nic , no : ) jen k vám nemůžu tak často! ale pěkná akcička to je!",1,1,2,Neutral,Positive,0.4791,0.2951,0.2951,0.4791
"šup šup , my plzeňáci čekáme : )",1,1,2,Neutral,Positive,0.4803,0.3017,0.3017,0.4803
"jo , takže když si přepíšu jméno fb na ježíš kristus a vyhraju , bude pošťačka na mojí adrese hledat ježíška : d opravdu domyšlený : (",0,0,1,Negative,Neutral,0.4463,0.4097,0.4097,0.4463
určitě kajmanka supí,1,1,2,Neutral,Positive,0.4217,0.3325,0.3325,0.4217
"dorazili mi čepice a penály pro děti , dostanou je k mikuláši , tak douvám , že je nadchnou tak jako mě. m",2,2,1,Positive,Neutral,0.4286,0.1742,0.3972,0.4286
to jsou špičáky!,1,1,2,Neutral,Positive,0.5133,0.277,0.277,0.5133
jasiju taky koupím lepší je ta to čená kofola,1,1,2,Neutral,Positive,0.3812,0.3492,0.3492,0.3812
"náš stálý zákazník , gratulujeme : -)",1,1,2,Neutral,Positive,0.5307,0.2618,0.2618,0.5307
"o2 cz : děkuji , odesláno.",2,2,1,Positive,Neutral,0.4005,0.2867,0.3128,0.4005
tak bohužel ve speciálních nabídkách není nic.,0,0,1,Negative,Neutral,0.4569,0.4045,0.4045,0.4569
"parada , konecne si je zase jeden z velkych hracu vedom nastupujici budoucnosti. diky",2,2,1,Positive,Neutral,0.4353,0.1788,0.3859,0.4353
tak tyhle jsou prostě k sežrání,2,2,1,Positive,Neutral,0.3623,0.3614,0.3614,0.3623
slevy jsou parádní. akorát by to chtělo více slev pro plzeň. a jinak jako sleva by byl dobrej taky třeba bazén - aquapalace praha třeba.,2,2,1,Positive,Neutral,0.4225,0.1766,0.4009,0.4225
to si delate prdel ze tudle stranku spravujou slovaci ! <repeat>,0,0,1,Negative,Neutral,0.4479,0.4078,0.4078,0.4479
"myslím , že v dnešní době je ve všem konkurence tak velká , že by si měli svých zákazníků vážit a né je zneužívat",0,0,1,Negative,Neutral,0.4352,0.4001,0.4001,0.4352
na co tohle všechno? akorát pak ženská ve 25 vypadá na 40 protože jí to ničí pleť ; ),0,0,1,Negative,Neutral,0.4564,0.4038,0.4038,0.4564
ve vejprtech (okres chomutov) už asi 6 hodin nemáme signál v mobilu.kam tuto skutečnost máme nahlásit.,0,0,1,Negative,Neutral,0.457,0.4049,0.4049,0.457
"no , oni nás tady všichni okrádají a tváří se jak jsou všichni fééér , ale nejsou ani jeden!",0,0,1,Negative,Neutral,0.4264,0.3918,0.3918,0.4264
"není to pravda , dnes jsem seděl na terase u kina a žádný 3g signál ! <repeat>",0,0,1,Negative,Neutral,0.4475,0.4062,0.4062,0.4475
klára. jsi jedna z mála kdo má s operátory vodafonu pozitivní skušenost. gratuluji.,0,0,2,Negative,Positive,0.3736,0.2806,0.3458,0.3736
"do hlavy mi lezou jen samé morbidní věci , nejspíš jí přejelo auto . <repeat>",0,0,1,Negative,Neutral,0.453,0.4073,0.4073,0.453
mcdonald jde do sraček . <repeat> ale čechy potěšíte ty nežerou nic jinyho než sýr ve všem jako smažáky : d fuj : d,0,0,1,Negative,Neutral,0.4446,0.4105,0.4105,0.4446
"je okouzlující , dlouho vydrží , ale po druhém flakonu mi zůstala na poličce v pozadí . <repeat> snad zas na zimu : d",2,2,1,Positive,Neutral,0.4283,0.1808,0.3909,0.4283
"vodafone jsem si na fb přidal jen proto , abych věděl o výpadcích a poruchách. poslední dobou bohužel častá situace . <repeat>",0,0,1,Negative,Neutral,0.4482,0.4132,0.4132,0.4482
kubajs šindelář : : d já tě alespoň nazývám celým jménem : ) a nebuď drzý na jednom pískovišti jsme spolu bábovky nedělali,0,0,1,Negative,Neutral,0.4384,0.3936,0.3936,0.4384
"gratuluji vitězi.sláva vítězům , čest poraženým . <repeat>",1,1,2,Neutral,Positive,0.526,0.2662,0.2662,0.526
"jedině o2 , dnes mi nabízeli dárek k vánocům. mám prý zaplatit měsíčně o pár set kč víc a dostanu volné minuty. podařený dárek.",0,0,1,Negative,Neutral,0.4455,0.411,0.411,0.4455
"moje babi říká : pro mě jsou vánoce , když je v televizi reklama s prasetem! : d a já tu reklamu miluju ! <repeat> : d",2,2,1,Positive,Neutral,0.3618,0.3267,0.3267,0.3618
zdá se že nejlevnější neomezený internet v mobilu bude datový roaming z uk : (((,0,0,1,Negative,Neutral,0.4531,0.4076,0.4076,0.4531
to zas bude teda něco extra : -))),1,1,2,Neutral,Positive,0.5177,0.2742,0.2742,0.5177
takhle mi dělat chutě . <repeat> dal bych si : d . <repeat>,2,2,1,Positive,Neutral,0.4514,0.1404,0.4082,0.4514
naštvání a napsání problémy = vulgárnost . <repeat> zajímavé,0,0,1,Negative,Neutral,0.4083,0.3663,0.3663,0.4083
"výborně , už ať je na prodejně : ) ještě tak v základu nový model s-penu , ze kterého se dá telefonovat a bude to vymazlené vánoční překvapení.",2,2,1,Positive,Neutral,0.3886,0.2836,0.3278,0.3886
tenhle telefon bych dal jedině dětem za trest.,0,0,1,Negative,Neutral,0.4568,0.4035,0.4035,0.4568
"no . <repeat> vzhledem k tomu , že se tahle kačenka zastává o2 snad ve všech větších hádkách mezi zákazníky . <repeat> tak bych ji ani nelitoval . <repeat>",0,0,1,Negative,Neutral,0.4422,0.4133,0.4133,0.4422
"milá milko , za vaši komunikaci a dělání si prdel s lidí na vás z vysoka seru . <repeat>",0,0,1,Negative,Neutral,0.407,0.3669,0.3669,0.407
přesně tak. aspon by mohli dát slevu když to všechno stojí za hovno.,0,0,1,Negative,Neutral,0.4532,0.4041,0.4041,0.4532
tyhle slazené věci stejně žízeň nezaženou.,0,0,1,Negative,Neutral,0.453,0.404,0.404,0.453
vodafone má jednoznačně nejhorší a nejdražší služby.,0,0,1,Negative,Neutral,0.3876,0.3172,0.3172,0.3876
bez ní nejsou vánoce . <repeat> : -d,2,2,1,Positive,Neutral,0.456,0.1468,0.3972,0.456
co za kretena mohlo todle napsat? : ),0,0,1,Negative,Neutral,0.4649,0.395,0.395,0.4649
"ivo , budu se za vás modlit i coby ateista : d",1,1,2,Neutral,Positive,0.4632,0.309,0.309,0.4632
já tu ceduli chci k sobě do hospůdky kde ji seženu ? <repeat>,2,2,1,Positive,Neutral,0.4555,0.1406,0.4039,0.4555
"nokia je na ho*no : ) poruchové , uplně každé",0,0,1,Negative,Neutral,0.4564,0.393,0.393,0.4564
nejde načíst nic ! <repeat> prosím o radu co dělat ? <repeat>,0,0,1,Negative,Neutral,0.457,0.4064,0.4064,0.457
"dle mě je krevetový wrap lepší než byl beef , ale můj názor je jasný - crispy je lepší : d",2,2,1,Positive,Neutral,0.4358,0.1717,0.3925,0.4358
za tu dobu co to nefunguje už mohli ! <repeat>,0,0,1,Negative,Neutral,0.4505,0.4006,0.4006,0.4505
škoad že se to nedá poslat poštou : d hned bych si koupil 3 plata : ) : d,2,2,1,Positive,Neutral,0.4608,0.1352,0.404,0.4608
já bych zájem určitě měl - jestli ho ještě pořád máš tak se mi prosím ozvi : -),2,2,1,Positive,Neutral,0.4317,0.2205,0.3478,0.4317
"toto upozornění mi přišlo také , přitom takovou službu jsem nikdy neužívala. trochu pořádek byste si tam u vás měli udělat . <repeat>",0,0,1,Negative,Neutral,0.4495,0.4117,0.4117,0.4495
davové šílenství začalo ; ),1,1,2,Neutral,Positive,0.4717,0.3078,0.3078,0.4717
"zvládne to , určitě , palečky držím.",2,2,1,Positive,Neutral,0.4567,0.1491,0.3943,0.4567
taky bych potřebovala,1,1,2,Neutral,Positive,0.3739,0.3603,0.3603,0.3739
"nemůžu si pomoct , ale furt nic nevidím . <repeat>",0,0,1,Negative,Neutral,0.4499,0.4067,0.4067,0.4499
kuli 20ceti minutám takový halo. jste jak malý děcka co jim vzaly nejoblíbenější hračku.,0,0,2,Negative,Positive,0.5002,0.2188,0.281,0.5002
"to ste se teda polepšili . <repeat> internet od vás je pomalej a neustále padá , ne problém u mě opravdu není. okamžitě přecházím k někomu jinému . <repeat>",0,0,1,Negative,Neutral,0.4473,0.4141,0.4141,0.4473
"dobré , moje objednaná vůně nepřišla , už to bude týden : -(",0,0,1,Negative,Neutral,0.4138,0.348,0.348,0.4138
"u nás zítra , při pohledu na budík s časem 10 : 00 : ))",1,1,2,Neutral,Positive,0.4577,0.3125,0.3125,0.4577
když mi nenačtou body tak nestihnu asi nic,0,0,1,Negative,Neutral,0.4625,0.4,0.4,0.4625
"adrianko , a ty jsi dědičkou firmy , jinak bys tak neobhajovala neobhajitelné : )",0,0,1,Negative,Neutral,0.4371,0.375,0.375,0.4371
"fuj , dat neco takovyho do huby . <repeat> to by se mi vzpříčilo uz za stoličkama a dal pres mandle by se to fakt nedastalo xd pa : d",0,0,1,Negative,Neutral,0.4495,0.4086,0.4086,0.4495
