text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
furt nemate žadny informace nebo jste zapoměli ? <repeat>,1,1,0,Neutral,Negative,0.6112,0.3609,0.3609,0.6112
dávám si . <repeat> ale z petky . <repeat> : ( čep je nej : ),1,1,2,Neutral,Positive,0.7693,0.1884,0.1884,0.7693
nechtěl bych,0,0,1,Negative,Neutral,0.6172,0.3143,0.3143,0.6172
da se nahrat i přes 50 000 ale pak už je to podvod,1,1,0,Neutral,Negative,0.6083,0.364,0.364,0.6083
"už ti tady někdo odepisoval , že to je uplně jedno . <repeat>",1,1,0,Neutral,Negative,0.6045,0.3675,0.3675,0.6045
přesně to se sem hodí . <repeat> never say no to panda . <repeat> a místo sýra kofola : d,1,1,2,Neutral,Positive,0.7496,0.2029,0.2029,0.7496
"u xperie mám problém s dílenskím zpracováním plastů , které rádi praskají. takže po krátké úvaze co k vánocům se podívám na lepší : )",0,0,1,Negative,Neutral,0.4853,0.4758,0.4758,0.4853
no me se prave to volání hodí . <repeat> a sms do jiných sítí mám vyřešeno jinak : )),2,2,1,Positive,Neutral,0.5812,0.2351,0.2351,0.5812
stále sem se nedočkal odpovědi : ),0,0,1,Negative,Neutral,0.5634,0.3947,0.3947,0.5634
bomba vůně na podzim,2,2,1,Positive,Neutral,0.5068,0.0374,0.4558,0.5068
tak lapají ptáčka . <repeat>,1,1,0,Neutral,Negative,0.5507,0.4243,0.4243,0.5507
"příroda to se zvířátky pěkně zařídila.jaro , tedy nový život.",1,1,2,Neutral,Positive,0.5346,0.3675,0.3675,0.5346
né no. klepal,1,1,0,Neutral,Negative,0.524,0.4483,0.4483,0.524
"některé rady mě fakt pobavily , ale do fronty se nepřidam : )))",1,1,2,Neutral,Positive,0.6729,0.2699,0.2699,0.6729
"zrovna chci napsat . <repeat> neumím si představit toto do sebe cpát teď na snídani. au , můj žaludek . <repeat> : -)",0,0,1,Negative,Neutral,0.5696,0.3312,0.3312,0.5696
"škoda že to neplatí i pro přerov , brno je troch z ruky , možná někdy příště",1,1,0,Neutral,Negative,0.5956,0.3772,0.3772,0.5956
"taky jsem se nachytala : -) minuly mesic jsem platila skoro 2000 , - kvuli zmenam : -)",0,0,2,Negative,Positive,0.7211,0.0495,0.2294,0.7211
"tady chcípl pes? tak ho aspoň zakopeme , néé?",1,1,0,Neutral,Negative,0.5401,0.4335,0.4335,0.5401
"já mám od nich ted nový telefon za 1 kč k prodloužené smlouvě a neměl jsem s nimi nikdy problém , jak to děláte lidičky ? <repeat> : )",2,2,1,Positive,Neutral,0.5643,0.0418,0.394,0.5643
"o2 cz : není to náhodou tím , že internet funguje jen pokud je plusový kredit? : -d",1,1,0,Neutral,Negative,0.5051,0.4692,0.4692,0.5051
"tak jestli bude jen černá varianta v 16gb variantě , tak to tam nemá nejspíš cenu ani chodit. : / může se to ještě změnit a bude bílá 64gb?",1,1,0,Neutral,Negative,0.527,0.4449,0.4449,0.527
kdy opravíte ty sms z netu? už je to docela voser ; ),0,0,1,Negative,Neutral,0.6257,0.3018,0.3018,0.6257
proč to vzdycky poserete tím masem? : d,0,0,1,Negative,Neutral,0.5621,0.4021,0.4021,0.5621
nevíte někdo co je to v sephoře za novinku ? <repeat> iniciály v.b myslím . <repeat> do zlatova . <repeat>,1,1,0,Neutral,Negative,0.4852,0.4848,0.4848,0.4852
"no zase je to hra pro někoho kdo má hodně přátel , sehnat jich 5 na jednu hru se mi zdá hodně takže se budou jména ve výhercích asi opakovat",1,1,0,Neutral,Negative,0.5617,0.4096,0.4096,0.5617
já zezačatku nahrála taky neskutečný skore a žádná kompenzace : ) ale v poho jdem hrát dá l : ),1,1,2,Neutral,Positive,0.7377,0.2121,0.2121,0.7377
napadlo vás u vodafone udělat třeba i výprodej těchto starších kusů ? <repeat> měl bych zájem pokud by byli výprodejové ceny . <repeat> : d,1,1,0,Neutral,Negative,0.5026,0.4692,0.4692,0.5026
"je mi lito , zkusenosti rikaji ze neváží.",0,0,2,Negative,Positive,0.7699,0.0459,0.1842,0.7699
přišel jsem 26. června v úterý . <repeat> jak je psáno na vašich stránkách . <repeat> a nic o.o,0,0,1,Negative,Neutral,0.5033,0.4655,0.4655,0.5033
"tak musim rict , ze je fakt vybornej , mozna zatim nejlepsi , co jsme u mcd mel . <repeat> jeste tomu dat velikost tastyho a nema to chybu : )",2,2,1,Positive,Neutral,0.5321,0.2687,0.2687,0.5321
pěkne hnusnej : d,0,0,1,Negative,Neutral,0.5492,0.3995,0.3995,0.5492
a nebylo by lepší od o2 odstoupit než si stěžovat tady kde nic neuděláte ?,1,1,0,Neutral,Negative,0.5492,0.4256,0.4256,0.5492
"opravdu? to mi spadl kámen ze srdce , snad to bude tak jak říkáte . <repeat> děkuji.",2,2,0,Positive,Negative,0.4898,0.0317,0.4785,0.4898
"facebookale nic , no : ) jen k vám nemůžu tak často! ale pěkná akcička to je!",1,1,2,Neutral,Positive,0.6541,0.284,0.284,0.6541
"dorazili mi čepice a penály pro děti , dostanou je k mikuláši , tak douvám , že je nadchnou tak jako mě. m",2,2,1,Positive,Neutral,0.5787,0.1028,0.3185,0.5787
to jsou špičáky!,1,1,2,Neutral,Positive,0.7871,0.1709,0.1709,0.7871
to aby nám to nebylo líto,1,1,0,Neutral,Negative,0.5256,0.4476,0.4476,0.5256
mě by jen zajímalo jestli jsou ty octávky úplně nový to jsou nějaký předváděčky co maj 5000km . <repeat>,1,1,0,Neutral,Negative,0.527,0.4419,0.4419,0.527
jasiju taky koupím lepší je ta to čená kofola,1,1,2,Neutral,Positive,0.7334,0.2188,0.2188,0.7334
"náš stálý zákazník , gratulujeme : -)",1,1,2,Neutral,Positive,0.819,0.1431,0.1431,0.819
"o2 cz : děkuji , odesláno.",2,2,1,Positive,Neutral,0.5144,0.364,0.364,0.5144
nevím jak jsem tady přes telefon nemám počítač,1,1,0,Neutral,Negative,0.4871,0.4856,0.4856,0.4871
tak tyhle jsou prostě k sežrání,2,2,1,Positive,Neutral,0.5111,0.3293,0.3293,0.5111
"tak proc jste neodpovidaly , kdyz jsem se ptala zda nehledate nove lidičky : -d",1,1,0,Neutral,Negative,0.5216,0.4534,0.4534,0.5216
"no prý chyba , prý je to tahle : <url> je to o pár příspěvků níže . <repeat>",1,1,0,Neutral,Negative,0.5896,0.3819,0.3819,0.5896
slevy jsou parádní. akorát by to chtělo více slev pro plzeň. a jinak jako sleva by byl dobrej taky třeba bazén - aquapalace praha třeba.,2,2,0,Positive,Negative,0.4723,0.0606,0.467,0.4723
chyba při zveřejňování to mi piše ked pošlem na zeť nelze poslat na uživatelovu zeď,1,1,0,Neutral,Negative,0.5141,0.4605,0.4605,0.5141
já ještě neochutnala tak nemůžu rozhodovat : (,1,1,0,Neutral,Negative,0.5954,0.3783,0.3783,0.5954
dobre odpoledne mužete se podivat na jednu objednavku na pevnou a internet ? dekuji anna,1,1,0,Neutral,Negative,0.5183,0.4551,0.4551,0.5183
na co tohle všechno? akorát pak ženská ve 25 vypadá na 40 protože jí to ničí pleť ; ),0,0,1,Negative,Neutral,0.5551,0.4078,0.4078,0.5551
ve vejprtech (okres chomutov) už asi 6 hodin nemáme signál v mobilu.kam tuto skutečnost máme nahlásit.,0,0,1,Negative,Neutral,0.4902,0.4816,0.4816,0.4902
klára. jsi jedna z mála kdo má s operátory vodafonu pozitivní skušenost. gratuluji.,0,0,1,Negative,Neutral,0.4899,0.4739,0.4739,0.4899
tak je fakt ze ja ji využívam jen na vyučtovani většinou a co se týče smsek o sdosažení limitu mi chodej tak tezko rict,1,1,0,Neutral,Negative,0.5299,0.4356,0.4356,0.5299
tak oni ti dosavadní 3 mezi sebe dalšího nechcu tak se snaží aby čtu dalšího odradila jako že jich už mnoho menších odpadla.,1,1,0,Neutral,Negative,0.6159,0.3523,0.3523,0.6159
kubajs šindelář : : d já tě alespoň nazývám celým jménem : ) a nebuď drzý na jednom pískovišti jsme spolu bábovky nedělali,0,0,1,Negative,Neutral,0.5813,0.3547,0.3547,0.5813
"gratuluji vitězi.sláva vítězům , čest poraženým . <repeat>",1,1,2,Neutral,Positive,0.8311,0.1294,0.1294,0.8311
"když já chci taky ponožky , ale jestli to není tím že jsem starej",1,1,0,Neutral,Negative,0.5967,0.3766,0.3766,0.5967
tenhle telefon bych dal jedině dětem za trest.,0,0,1,Negative,Neutral,0.5145,0.4552,0.4552,0.5145
"milá milko , za vaši komunikaci a dělání si prdel s lidí na vás z vysoka seru . <repeat>",0,0,1,Negative,Neutral,0.5133,0.4276,0.4276,0.5133
pro dospělé to beru taky a venči žvížátka večer po zoo . <repeat> to by se mi taky líbilo . <repeat> : o),1,1,2,Neutral,Positive,0.734,0.2196,0.2196,0.734
bez ní nejsou vánoce . <repeat> : -d,2,2,1,Positive,Neutral,0.5053,0.3743,0.3743,0.5053
co za kretena mohlo todle napsat? : ),0,0,1,Negative,Neutral,0.6192,0.3201,0.3201,0.6192
"ivo , budu se za vás modlit i coby ateista : d",1,1,2,Neutral,Positive,0.7464,0.2075,0.2075,0.7464
já tu ceduli chci k sobě do hospůdky kde ji seženu ? <repeat>,2,2,1,Positive,Neutral,0.6219,0.0703,0.3078,0.6219
ze bych to nedokazal to se jeste uvidi,1,1,0,Neutral,Negative,0.5333,0.4422,0.4422,0.5333
zvonil pan víkend s paní prací.,1,1,0,Neutral,Negative,0.5081,0.4655,0.4655,0.5081
"nokia je na ho*no : ) poruchové , uplně každé",0,0,1,Negative,Neutral,0.5223,0.4446,0.4446,0.5223
nejde načíst nic ! <repeat> prosím o radu co dělat ? <repeat>,0,0,1,Negative,Neutral,0.5256,0.4442,0.4442,0.5256
"dle mě je krevetový wrap lepší než byl beef , ale můj názor je jasný - crispy je lepší : d",2,2,1,Positive,Neutral,0.6153,0.0965,0.2882,0.6153
škoad že se to nedá poslat poštou : d hned bych si koupil 3 plata : ) : d,2,2,1,Positive,Neutral,0.629,0.0682,0.3028,0.629
já bych zájem určitě měl - jestli ho ještě pořád máš tak se mi prosím ozvi : -),2,2,1,Positive,Neutral,0.5413,0.3245,0.3245,0.5413
"zvládne to , určitě , palečky držím.",2,2,1,Positive,Neutral,0.6331,0.0928,0.2741,0.6331
snad zítra ! <repeat>,2,2,1,Positive,Neutral,0.5639,0.2458,0.2458,0.5639
taky bych potřebovala,1,1,2,Neutral,Positive,0.4783,0.4244,0.4244,0.4783
kuli 20ceti minutám takový halo. jste jak malý děcka co jim vzaly nejoblíbenější hračku.,0,0,1,Negative,Neutral,0.5282,0.3138,0.3138,0.5282
"je boží , hlavně to odemykání - vodní hladina : -)",2,2,1,Positive,Neutral,0.4526,0.4309,0.4309,0.4526
"dobré , moje objednaná vůně nepřišla , už to bude týden : -(",0,0,1,Negative,Neutral,0.5384,0.4071,0.4071,0.5384
tak tedka otázka jestli už vyleze a nebo se zas schová : -(,1,1,0,Neutral,Negative,0.5853,0.3877,0.3877,0.5853
když mi nenačtou body tak nestihnu asi nic,0,0,1,Negative,Neutral,0.4999,0.473,0.473,0.4999
"adrianko , a ty jsi dědičkou firmy , jinak bys tak neobhajovala neobhajitelné : )",0,0,1,Negative,Neutral,0.6057,0.3344,0.3344,0.6057
"nechtěli by jste rozsviť a vyhraj dát rošku výherní pořadí na víctý pokus ? <repeat> takto berou všichni o pul noci , o pul paté už není nic",1,1,0,Neutral,Negative,0.5916,0.3807,0.3807,0.5916
jožka a slávek : d,1,1,2,Neutral,Positive,0.4571,0.4445,0.4445,0.4571
"docela frmol , ze? asi to nebude dlouho trvat",1,1,0,Neutral,Negative,0.5612,0.4131,0.4131,0.5612
