text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
"Když ho odchytnu, dostanu iPhone hned ve čtvrtek???",Neutral,0.40102586,0.4600948,0.13887937
"Pan Marek Laštovka se pomátl.. HLAVNĚ ne k o2, za nedlouho budete litovat a říkám to z vlastní zkušenosti...",Neutral,0.40839702,0.4514326,0.14017045
muj nazor: zase změny? to zase nic nebude fungovat,Neutral,0.4028291,0.4586752,0.13849571
"Řeším stejný problém, tak doufám že to během dneška ještě půjde.",Neutral,0.40226012,0.44859347,0.14914647
Tak je koupeno :-) Díky a pěkný den.,Positive,0.20637508,0.26283357,0.53079134
"Hezká čičinka, ale já radši žirafy a lední medvídky...",Positive,0.21473858,0.2693977,0.5158638
"Děkuji moc a můžu se ještě zeptat, kolik teda bude příjemce za hovor platit? Normálně podle jeho tarifu, jako by byl v ČR?",Neutral,0.40307352,0.4530657,0.14386086
poškrab mě tam ještě trochu.,Neutral,0.39139012,0.4583533,0.15025665
mám rád milku,Positive,0.20560662,0.26920384,0.52518946
"to Bubba von Bahnhof : telefon na telefonování skutečně je, smartphone má trošku větší záběr..",Neutral,0.40789664,0.4506942,0.14140917
jdeme do toho?,Neutral,0.39170787,0.45884797,0.14944418
"Proč zrovna AGIP ? Vždyť je to jedna z nejdražších pump !!!!! Blbej kšeft, to vámteda povím !",Positive,0.23309664,0.30004668,0.4668567
mě se to nezobrazuje celý...Jako odškodnění za znemožnění výhry chci telefon HTC :),Neutral,0.40590715,0.4564275,0.13766539
Ty jsi taky OU TÚ =o),Neutral,0.38134727,0.45009044,0.16856232
"jen nevím, zda má těšit, že se kofola točí i do pulitru... 4 byla taková originální",Neutral,0.4067287,0.4533703,0.13990106
"Dnes mi přišla In White od JDP s nefunkčním rozprašovačem. Co s tím ? Asi poslat zpět, že ?",Neutral,0.4073871,0.45424598,0.13836688
"Rovnou v Přemkách jsi měl napsat,nejlépe v tom vašem lesíku :-D",Neutral,0.40237802,0.45948398,0.13813795
Máte úplnou pravdu.,Neutral,0.38771182,0.4525697,0.15971854
"smula je v tom, ze drive se za psa platilo tusim 20Kc, nyni najednou 100Kc... myslim zbytecne velky narust...",Neutral,0.4044095,0.44644222,0.14914827
Žeby sníh? :,Neutral,0.39605874,0.46268016,0.14126113
uz by jste to mohly vymazat at vym na kolikatem a na cem jsem,Neutral,0.4064702,0.45803145,0.13549832
"Kdyby měl někdo nějaké body navíc, tak by se mi hodili na čepici. :) Moje číslo je: 1289531029 Díky moc.",Neutral,0.37096107,0.4378441,0.1911948
U mne jednoznačně : Chanel --CHANCE a druhé místo Givenchy - HOT COTOURE ( ale 1.verze)....i když jsem si ji zrovna včera koupila :),Neutral,0.31074825,0.37918103,0.3100708
"Dobrý den, sleva 50% je Podle plneni",Neutral,0.3420044,0.41827837,0.23971719
Jéé my máme i tak hezkou stránku =),Positive,0.2056995,0.26181477,0.5324857
Tak ja teda bezim koupit kofolu abych se na to prekvapko taky podival!,Neutral,0.40286347,0.45151773,0.14561874
"Holt starého psa novým kouskům nenaučíš. Zajímalo by mě, jak vypadá celý podnik :)",Neutral,0.39401138,0.449333,0.15665561
Je poledne 26.6. a kde nic tu nic. Kdy budou stránky dostupné???,Neutral,0.4016679,0.46124437,0.13708776
"Zdravím, chtěla bych se zeptat, jestli budou sobíci v šumperku?",Neutral,0.39977196,0.45480588,0.14542213
Taky gratuluju a přeju maličkýmu hodně štěstíčka :),Positive,0.20743309,0.25905263,0.5335143
"mám jednoznačnou stížnost - nikde není k sehnání!!! prosím, udělejte z ní nelimitovanou celoroční edici... :m)",Neutral,0.3913605,0.43491453,0.17372501
"SMS na české číslo je vždy dle tarifu, nezáleží na tom jestli se dotyčný nachází u nás nebo v Austrálii.",Neutral,0.39951703,0.45643392,0.14404905
"Tady nejde o slevy, ale o celkovou nabídku, která stoji za nic!",Neutral,0.40656942,0.45497042,0.13846017
Fakt dobrý :-),Positive,0.20712592,0.26057997,0.53229415
"Pokud mi za něj nabídneš přijatelnou částku, klidně se ho zbavím ;)",Neutral,0.3695079,0.4449172,0.18557489
Opravdu nádherná vůně.....,Positive,0.21044497,0.25870207,0.5308529
No rozhodně.,Positive,0.2605389,0.3576077,0.38185343
"No Veroniko, ale odrb je odrb. Když tohle takhle ukazujou, mohli by si dát i námahu to aspoň zpoloviny tak udělat",Neutral,0.41121864,0.44989735,0.13888395
Aplikaci na kontrolu vašeho směšného FUP!,Neutral,0.40057707,0.45024833,0.14917456
U konkurence z toho musí mít neskutečnou srandu :D,Neutral,0.38930666,0.43261874,0.17807457
"Měl jsem Crispy a překvapilo mě, že hodně pálí!",Positive,0.22554505,0.28015244,0.4943025
Úžasná vůně!,Positive,0.21035314,0.25868306,0.5309638
Dnes jsme poprvé vyzkoušeli bylinkovu ;o))),Positive,0.20574197,0.2672535,0.52700454
Hezký! A je zadarmo????,Positive,0.21017456,0.28599355,0.50383186
ta je opravdu nejlepší...nádherná vůně :),Positive,0.20870596,0.2577154,0.5335787
"Taktéž, hlavně hodnězdraví všem zvířátkům... :-)",Positive,0.20671877,0.26457998,0.5287012
"Dobrý den, celé dopoledne se nelze připojit na vaše internetové stránky.",Neutral,0.39563364,0.45243612,0.15193029
alespoŇ nikomu nelžou :D,Neutral,0.39682513,0.46351618,0.13965869
hezká vůně na toaletu .... :O( :o),Positive,0.21430394,0.2704006,0.5152955
"Udělal jsem vše podle rady, ale stále nic ... vyplnil jsem ten formulář a odeslal. Díky",Neutral,0.40261668,0.45394766,0.14343563
je to tam :) Děkuji :),Positive,0.20587982,0.2628862,0.53123397
"uplne nahovno, cheva byla lepsi.)",Neutral,0.39383778,0.43546736,0.17069487
už mi tečou sliny :DD,Neutral,0.39534524,0.45745632,0.14719838
"Takže stačilo napsat sem a vše je vyřešeno, a to ještě lépe, než jsem původně očekával :-) Ještě jednou díky!!",Positive,0.23085257,0.3053859,0.46376154
Plánuje se také výhledově Zlín ??,Neutral,0.39897645,0.4613328,0.13969083
není špatný i ten sýr je podle obrázku čemuž se divím :D,Neutral,0.4049658,0.45858002,0.13645424
tak ani já ani manžel :-(,Neutral,0.39949322,0.4593614,0.14114532
mají to i v globusu v brně?,Neutral,0.40139452,0.4602852,0.1383203
Nám už jedno straší na skříni... :-D,Neutral,0.40052348,0.4586362,0.14084037
padající server mi zas tolik adrenalinu do žil vehnat neumí ;),Neutral,0.35623756,0.42173442,0.22202799
"Mluvím o volně prodejné předplacené kartě. Takže prosím, kolik platím za 1 minutu?",Neutral,0.40514538,0.45613354,0.13872111
"když srovnáte tuhle ""akci"" s CBO meny minulý rok, tak Vám vyjde, že tohle je o 10kč dražší než menu před rokem :D",Neutral,0.4078266,0.45143256,0.14074086
Ale kdyby byly auta které by jezdili na kofolu tak špatné by to nebylo :D,Neutral,0.40559688,0.45836443,0.13603874
"To je všechno na nic ,když tady není signál.Hlavně že platíte!",Neutral,0.40724745,0.45248908,0.14026356
Prasátko z reklamy pro toho kdo nakoupí nejvíc kofol!! :D,Neutral,0.34861794,0.42169294,0.22968905
"mám projeto, jen za tu první branku se mi také body nepřičetly, není odškrtnutá, ale fanoušek jsem.",Neutral,0.40807027,0.4532429,0.13868684
žádnej naháč měl spodky !!§,Positive,0.23945542,0.31540796,0.4451366
"Zdravím, můžete mi prosím poradit jak nastavit internet na SE w660i?? Nikde to nemůžu najít, díky",Neutral,0.40111965,0.45973954,0.1391408
"nejlepší parfém, jaký jsem kdy měla!",Positive,0.20879744,0.27074283,0.5204597
už jsem ho mezi nimi viděla - je kouzelný a oči nádherné:-))),Positive,0.20563501,0.26173574,0.5326292
jako hrocha by mě to dosti urazilo...ale hold na tohle se u zvířat asi nehraje ;o),Neutral,0.39760807,0.4384725,0.16391946
Krásné ráno všem!!,Positive,0.206314,0.26126665,0.5324193
Proč už zase nefunguje Vodafonepark????,Neutral,0.40119323,0.46034387,0.13846289
"Nejak tahle aplikace nefunguje, kdyz chci soutezit objevi se akorat ze stranku nelze zobrazit...",Neutral,0.40672168,0.45701107,0.13626723
"Pavla: ano protože sebe si nenazvala zavistivou ;) Označila si tak všechny ostatní, kteří sem napsali jakýkoliv negativní názor na výherce.",Neutral,0.4099015,0.44921324,0.14088534
no u nas je hezky.. slunicko sviti.. ale radeji bych si dala McChicken,Positive,0.21250772,0.27319705,0.5142952
nádherná vůně..,Positive,0.21083497,0.25968283,0.5294822
Ovar a Bůček,Neutral,0.30905226,0.40216273,0.28878492
"Já nemám a nemám ani informacni email, že bych si je měla zítra přijít vyzvednout.",Neutral,0.40751964,0.4557027,0.13677764
někdo si třeba nechává i prázdné krabičky a lahvičky od parfémů,Neutral,0.40572894,0.4525219,0.14174913
"kdyz uz jsme u toho zvani, tak ja bych mile rad pozval slecnu napravo na salek :-)",Positive,0.22090505,0.2980059,0.4810891
"Takže pánové mě utekla zakázka za 1,5 milionu.... Dávám to právníkovi a budeme jednat",Neutral,0.4063619,0.45528653,0.13835153
"já to měl dohodlý že se platba pošle složenkou,no zavolám na infolinku co a jak...",Neutral,0.40597755,0.4569777,0.13704477
posláno snad budeš Ondro kouzelník :-) Díky,Positive,0.20526211,0.2666459,0.52809197
"po kvalitním sexu chlap usne dřív, než se žena vrátí z koupelny :D",Neutral,0.4020439,0.45663252,0.14132352
"Pak dej vědět, co ti zdělili na tu kompenzaci.",Neutral,0.40406317,0.45881128,0.13712555
Dlouhý víkend,Neutral,0.35845155,0.436417,0.20513144
"Dobrý den, připomínám se. Děkuji za info",Positive,0.20998935,0.26541927,0.5245914
"a jak dělá žirafa, se ptá malej :-)",Neutral,0.27521777,0.36524874,0.35953346
"U mě pořád nic .. Vyzkoušela jsem 3 prohlížeče. Změna pouze v tom, že v některých se to alespoň začne načítat, u jiných se to ani nehne .",Neutral,0.40994254,0.4504447,0.13961281
"co od vás ty missky dostanou?zájezd nebo něco tak?chci přihlásit neteř,kdy budou konkurzy?",Neutral,0.40242794,0.45731586,0.1402562
V minulosti Vám to dělalo také?,Neutral,0.39992824,0.459772,0.14029971
Naprosto překrásný zvíře! fakt slaďour :-)),Positive,0.20561038,0.26086387,0.53352576
"Pan jiří možné to je tím,že jste v čechách...boohužel",Neutral,0.40762937,0.44948518,0.14288539
Tak to nemá chybu,Neutral,0.38688445,0.4555261,0.15758939
Pardon... mě to ujelo :),Positive,0.21251152,0.28459433,0.5028941
Až mě přestane bavit život tak du !! :D,Neutral,0.35871443,0.4209859,0.22029972
A když nemám účet a mám jen twist tak mi to je asi nanic že?,Neutral,0.40435013,0.4551931,0.14045678
jeste jedmou dekuji za super hru a vyhru :-),Positive,0.20556761,0.26336718,0.5310653
"Doporučuji vám ČD tarif, např. 70min za 88kč a na všechny datové balíčky vodafonu je sleva 25 procent . Sms za 1.20kč.",Neutral,0.40861297,0.45092842,0.14045857
"Vidíte, a to by mě bez této zprávy snad ani nenapadlo...",Neutral,0.40312567,0.45558143,0.14129284
překrásná !!!!!!!,Positive,0.21456042,0.2755771,0.5098625
Čáááu..chcu se zeptat jestlii bude MC v Karvinéé ?? :) když ho muže mít každej zapadákov tak proč ne Karvináá ?? :D__:(,Neutral,0.40267205,0.44738087,0.14994703
A co Vám brání si jej tam za tuto cenu pořídit?? ;),Neutral,0.39701456,0.46178496,0.14120056
"Dekuji za odpoved, nezbyva tedy nez cekat",Neutral,0.39766926,0.4613057,0.14102498
xD co to je ? :D nějak mi to nevyšlo :D s holkou ven jdu až v sobotu :D,Neutral,0.40601817,0.45747423,0.13650757
"Škoda no, přesto děkuji za odpovědi a přeji hezký den",Positive,0.21028063,0.26000202,0.5297174
taky ještě nic a to jsem posílal 4.9.,Neutral,0.40479788,0.4602034,0.13499871
Ja jsem si koupila poprve alkatel i z kartou evrotel bylo to v roce 2000,Neutral,0.40635657,0.45289618,0.1407472
jak tak čumim kolem sebe a vidim lidi pracovat za tu almuznu...hrozná doba,Neutral,0.40286976,0.45383945,0.14329077
Už tam běžim!!!,Positive,0.2078051,0.2756482,0.5165467
"Pravda, přijde mi to trochu nefér za 15 let věrnosti u T-mobilu :-)",Positive,0.2376354,0.3084195,0.453945
moc děkuju ;-),Positive,0.20744857,0.26013142,0.5324199
to bych si dala,Neutral,0.31167346,0.40777117,0.2805554
"To se člověk musí dívat na FB, aby věděl, že to bude zítra? Na Twitter jste nic takového nenapsali.",Neutral,0.40373516,0.45655757,0.13970731
"Njn, takže to chce 3 přátele jak vidim, to to ani nemusím vyplňovat .(",Neutral,0.40655977,0.44872674,0.14471354
"Jen tak se do obálky nedají :) musí se snimi poslat jeden list a taky tam musíte být zaregistrovaná a další, ale to je tam všechno napsané.",Neutral,0.40857515,0.45518407,0.13624083
A mamince přeju pevné zdraví :),Positive,0.20637327,0.26028055,0.53334624
""".. za 600 kč .."" - řekl bych, že to bude jeden z důvodu tohoto problému :)",Neutral,0.4050561,0.45343032,0.14151353
"už to tam je, ale teda jako jenom jeden voucher na osobu :-(",Neutral,0.40495002,0.45827293,0.13677703
narozeniny či jen tak pro radost :),Positive,0.20442718,0.26644924,0.52912354
ouu chci taký :-D,Positive,0.22578876,0.3077403,0.46647102
Kofola zdarma všem!!,Positive,0.20838103,0.27601564,0.5156033
Ano píše strašné nesmysli at si je ztrčí do pusy nevým jak by mu chutnaly!,Neutral,0.39611492,0.4324082,0.17147681
"Máma ji používá, na 15 se nehodí.",Neutral,0.4021887,0.45981857,0.13799277
"No, nemám slov. Děkuji vám za varování - vás coby provozovatele mobilních služeb nebrat :)",Positive,0.24831969,0.32588354,0.42579684
"Technika/ cena/ náklady na volání sms, mms, internet. Vzhled moc důležitý není. Výdrž baterie je u chytrých tel. dost zoufalá.",Neutral,0.41082066,0.4459274,0.14325196
"Iveta Priehodová, tak sem to myslela, akorát mi to nešlo dát dohromady jako věta :)",Neutral,0.40690592,0.45239994,0.14069411
"ráda bych si aspoň přečetla o co jde, ale jak na to kliknu, tak na mě hned vyskočí potvrzení k aplikaci...jako s tím jděte někam",Neutral,0.40852934,0.4539853,0.1374854
"Tak to nemá chybu,to je nádhera",Positive,0.20887944,0.2689704,0.5221501
To už je snad tradice ne? Na tuhle reklamu /jako jedinou/ se těším celý rok!,Neutral,0.38577342,0.42908743,0.1851392
už se těším za 14 dní směr Pha ZOO,Positive,0.23213865,0.32024732,0.44761407
"Jedině do naha, proč si taky opalovat plavky ne...?:-)",Neutral,0.38363498,0.4461609,0.17020406
"myslím,že ano",Neutral,0.27185076,0.366671,0.36147824
Válečekk náhodou dobrrý jméno pro hroššíka..:) oliver je jak pro člověěka tohle je hroch!!!,Positive,0.21454556,0.28080007,0.5046544
Tady někdo agituje jako o život.,Neutral,0.4009103,0.45711276,0.14197691
"Jéé.. byla jsem Váš 40.000. fanoušek, zasloužím si odměnu? :)",Positive,0.2120464,0.2668887,0.52106494
ty jsou božííí :D,Positive,0.21057945,0.28291106,0.5065095
nebo si budu delat prumer stability pripojeni denne kazdy mesic a pak podle tech % budu proplacet faktury,Neutral,0.40367228,0.45532006,0.14100769
Velký Cihli :D,Neutral,0.38455203,0.46171698,0.15373097
ježiš to je krásný koťátko,Positive,0.20785786,0.2615876,0.53055453
dobrej proc pri prekroceni tydeniho limitu je rychlost okolo 20kb/s a to na 3G to se opravdu neda pouzivat :(,Neutral,0.4054997,0.4498664,0.14463384
"to jsou kukdla,krasnej nufanek :)",Positive,0.20681337,0.26990756,0.52327913
šikulové :-),Positive,0.20423079,0.27593744,0.5198318
"já bych spíš chtěla říct, že nejlepší je voda z vodovpdu (aspoň v Praze teda) :o))",Positive,0.25111014,0.31767663,0.4312132
"Proč tam není Kofola v Rakousku? Chci kofolu, okamžitě!",Neutral,0.40475887,0.4559219,0.1393193
Vu Tuan Viet: zase bych nás všechny neházel do jednoho pytle ;),Neutral,0.38397104,0.43801856,0.17801039
A to je tak celý.... myslíš že si na tý zákaznický lince ČEZu někdo něco dělá?,Neutral,0.40759364,0.45709294,0.13531345
"Dotaz: Co s touhle hláškou? ""Pravděpodobně používáte anonymní Facebook e-mail. Bez platného e-mailu Vás nemůžeme přihlástit. """,Neutral,0.4048029,0.45417687,0.14102028
"Ahoj, mám á bodíků navíc a ráda bych je věnovala nějakým dětem, dětskému domovu nebo školce, máte někdo zájem?",Neutral,0.39863753,0.43669292,0.16466957
není nad kombinaci qwerty + dotykáč mám HTC desire z a s radostí používám obojí.,Neutral,0.3947391,0.4430142,0.1622467
"pořád stejný kupóny, chtělo by to nějakou změnu..... v Německu mají ty kupóny mnohem zajímavější a pokaždé jiné......",Neutral,0.40386128,0.4352621,0.16087666
"Tak jsem to zaslala všem přátelům, takže už to nemůže dlouho trvat.",Neutral,0.40765262,0.4539387,0.13840874
můžou soutěžit i nezletilí :-D?A nejlíp kdyby se pak ochutnávky servírovaly na mém stole,Neutral,0.40767926,0.4539175,0.1384032
"ZTP cena je 150? , tak to mi je líto, budu asi jenom na procházce kolem...",Neutral,0.40601727,0.45420486,0.13977781
Kofolo ozvi se mi na email slovnikteenagera@seznam.cz - něco pro tebe mám,Neutral,0.40752617,0.44917274,0.14330104
O2 má výpadek a nejdou odesílat do síte Vodafone,Neutral,0.39931756,0.45820695,0.14247553
Taky zvažuju přechod. Děravá síť a praktiky operátora se stále více blíží zbývajícím dvěma. Samá reklamština atd.,Neutral,0.41049156,0.45022216,0.13928623
To jsou nádherná zvířata!!!! A malej je fáákt božíííííí!!!!! Už se těším až ho uvidíme na vlastní oči!!!!,Positive,0.2082503,0.26645207,0.52529764
"web jim nejde ale internetový tarif mi bez mého přání změnili už podruhé, samozřejmě na ten méně výhodný...",Neutral,0.40745944,0.45331904,0.13922158
nejlepší :),Positive,0.20531374,0.26222363,0.53246266
"ještě aby ne, jste super",Positive,0.22463149,0.30805808,0.46731043
2:0 pro čechy ;),Neutral,0.38374904,0.45466292,0.16158809
"jj ten mě baví, 4 lekce už jsou skoro doma ;)",Positive,0.21073163,0.2756895,0.51357883
A myslíte take na stale zákazníky o2? Tady se to rozdáva zadarmo a ti co mají smlouvu uz několik let nemají nic :-/ to pak není hezké...,Neutral,0.40926847,0.44863674,0.14209482
taky se přidávám do skupiny N5110 :),Positive,0.24393937,0.33255744,0.4235032
"Nakoupeno, částečně i zabaleno :-))",Positive,0.21193911,0.2911272,0.49693373
"je krásný, určitě zaujme",Positive,0.20811011,0.26027873,0.5316111
"parfém supééér , vůně nádherná :)))",Positive,0.20693892,0.2597783,0.53328276
skuste pockat do vecera mozno to bude o 6tej nasho casu :)maly chytak :),Positive,0.24545914,0.32915342,0.42538744
Eva Fa snad budete mít štěstí,Neutral,0.3405035,0.42041776,0.2390787
A chodí Ti i ostatní zprávy několikrát ta samá?,Neutral,0.40114722,0.46144772,0.13740502
a to jako proc ??? ;),Neutral,0.38859147,0.4647792,0.14662932
Hraju na obou a rozdíl není :) Jednou to jde trochu líp ale většinou hůř a je jedno jestli je to na klasickým počítači nebo noťasu.,Neutral,0.40278265,0.45432392,0.14289339
"Podvod! Když vybíhá na startu, tak má vpředu oči a na zadku Vodafon, a když dobíhá do cíle, tak má Vodafon vpředu a oči vzadu. :-))",Neutral,0.28930438,0.3693002,0.34139544
Včera jsem taky byla na pralinkách a vynikající! Skvělej kup.,Positive,0.2083142,0.25933233,0.53235346
Přítel je mé pokušení,Positive,0.24028602,0.32911858,0.4305954
"Já nejdřív přečetl ""schodové"" menu.Říkám si, to budu žrát na schodech jak v Indii? :D :D :D",Neutral,0.40895793,0.4527768,0.13826527
"na první kameře už jsou vidět dvě nožičky,,,",Neutral,0.3968749,0.45315233,0.14997281
západy jsou úžasné a jinak živé květy fialka,Positive,0.20853916,0.26865217,0.5228087
Dobrý den jak zistím za kolik volám a kolik mně stojí sms ?,Neutral,0.40337732,0.45944276,0.13717999
"Asi jen to, že než se nám body načtou, tak už žádné ceny nezbudou:-p",Neutral,0.404958,0.457455,0.13758697
jupííííííííííííííííííííí Buějce :),Positive,0.2175315,0.28281158,0.49965692
Já jsem taky pro,Neutral,0.3320745,0.4192356,0.24868992
"A co když mysleli, že se to objeví, až zítra...",Neutral,0.399251,0.46129587,0.13945316
sleva na dovolenou se hodi vždy :DD,Neutral,0.40141684,0.45885605,0.13972719
ta je ale krásnoučká.)),Positive,0.20676073,0.26418176,0.5290575
"Mě by stačilo, kdybych měl signál. Telefonovat venku a nikoliv z kanceláře baví jen chvíli a nadcházející zima to mu nepřidá. :(",Neutral,0.40716892,0.4528924,0.13993873
"i vám, Voníci, krásnou neděli :-) my jsme měli dobrůtku: králičí roládu s hříbkama.. mňáám :-))",Positive,0.20636635,0.26383707,0.52979654
tasťáček je prostě klasika ;),Positive,0.2058355,0.26961666,0.5245478
"zajedte si do Bangkoku, tam tyhle 'usi' prodavaji na kazdem rohu pro jakykoliv telefon...",Neutral,0.40846452,0.45283103,0.13870443
"super, takže zítra zajdu na meníčko :)",Positive,0.20628746,0.26226377,0.5314488
a co Vysočina.?:-D,Neutral,0.38899085,0.46408767,0.14692152
Snídani jsem měl jen jednou a už nikdy to si rači počkám nebo zajdu někam jinam,Neutral,0.4053998,0.45829767,0.13630252
"dobití ráje? kdo ho domlátil? ach, ta čeština....",Neutral,0.40315086,0.45505473,0.14179444
"Přinejhorším si ty sušenky koupím,jsou fakt moc dobré,hlavně ty hranaté s čokoládou :-)))",Positive,0.20696743,0.26132777,0.5317047
"Mám zvědavý dotaz, proč nemůže být lehká Kofola slazená jen stévií?",Neutral,0.4041451,0.45779064,0.13806424
"Ja myslim, ze plzensky PUB nepotrebuje reklamy ani slevy :o) tam je nacpano a reserve furte",Neutral,0.38376752,0.43576464,0.18046784
"Vy jste mojí Voníci milí. Já napsala Ježíškovi.. uvidím, jestli umí správně číst :-)) Přeju krásný večer :-)",Positive,0.20704538,0.26267093,0.5302837
"Děkuji. Pokud by byla závada na SIM, bylo by možné kartu reklamovat ve vaší prodejně?",Neutral,0.40456635,0.45926034,0.13617334
Čárové kody jsme posílali už minulý týden a stále nemáme načtené body.. dárky ubývají.. kde je problém???,Neutral,0.40778866,0.45310733,0.13910405
vanilkova kofola nema chybu hned jsme si ze špáru odnesly 2 lahve,Neutral,0.40372062,0.45299888,0.14328052
Beruška - nevidíš u Evy smajlíka? Vždyť to byla legrace...,Neutral,0.40475503,0.45192173,0.14332326
nejlepší reklamy :D,Neutral,0.27603218,0.3730024,0.35096535
"Dobrý den, mohu nějak zjistit, jak dlouho budu ještě muset splňovat Minimální měsíční plnění? Děkuji moc.",Neutral,0.40164217,0.45548135,0.14287652
lepší reklamu má Slovensko,Neutral,0.3686624,0.4438029,0.18753472
Dobrý hlody.,Positive,0.2091839,0.26641375,0.5244024
proč musím komunikátor v EZS pravidelně restartovat po 6. až 8 týdnech aby dál komunikoval s PCO,Neutral,0.4070454,0.45462605,0.13832855
rovnou mneli napsat ze vyhrajes stejne hovno...,Neutral,0.39943922,0.45867184,0.14188896
"Objednala jsem, a do dnešního dne zboží stále nemám :-( Na emaily Smile and Buy nereaguje. Již je to měsíc....",Neutral,0.4083433,0.45295668,0.13870004
sakra...asi zapomněli převléct ředitele... :D,Neutral,0.40195262,0.4588245,0.13922292
Podle posledních (nezaručených) zpráv se IT borci snaží vzkřísit starej web....ten prej aspoň fungoval.. :D,Neutral,0.40795404,0.45148376,0.14056215
Další telefon bude od MCGyvera... :D,Neutral,0.40212548,0.4592069,0.13866758
nechce se mě pořát jezdit do olmu :D,Neutral,0.40101662,0.46086392,0.13811955
Já je už 6let roznáším lidi je tady vyžadujou a ty co nechtej napsali na schranku bez letáků číst umím tak není problém,Neutral,0.40583435,0.45137683,0.14278889
Všem kdo právě teď Milkaříte (stejně jako já) přeju dobrou chuť! :-),Positive,0.20666379,0.26471084,0.52862537
je to dost 200 kč a ti penize novej pavilon na sloni to je hodně přehnane já bych nedal ani korunu a žadnou doatci bych nedal,Neutral,0.40754473,0.45055372,0.14190157
Jestli to není podvod...mě ještě nic nepřišlo a platba je zaplacena...,Neutral,0.407757,0.4558429,0.1364001
Kouzelnýýýý...tolik andílkůůůů :-),Positive,0.20893955,0.2623274,0.5287331
Kam se hrabou reklamy na T Mobile :D,Neutral,0.4001833,0.46086645,0.13895027
jasny ale stějně bych rád vyjadření MCd ale jak tak koukám tak když někdo napíše že se mu něco nelíbí tak jim to je jedno,Neutral,0.40119487,0.44971156,0.14909355
"Miluju ty Vaše prupovídky, vždycky mě to strašně pobaví :)) Ale místo terária bych raději nějaký pobyt s polopenzí na pár dní v Čechách :P",Positive,0.21833119,0.27809468,0.5035742
"Až zhubnu po porodu, tak ty plavky jsou moc pěkný :)",Positive,0.206248,0.26468477,0.5290672
"Žádných skvělých cen jsem si nevšimla... Řasenku, kteoru jsem si minulý týden v drogerii koupila za 79,- nabízíte za 110,- hmm",Neutral,0.40549424,0.4341472,0.16035855
"Je to bomba koukat, jak se snaží ""něco"" vyklubat z hoblin :-)",Positive,0.26740268,0.34413007,0.38846725
už to jdeeee,Neutral,0.3699113,0.4446634,0.18542528
"Takže evidentně je v silách operátora takovéto tarify nabídnout komukoliv, ale nechtějí - honí peníze :)",Neutral,0.40474662,0.45687127,0.13838206
"zrovna teď zprávu ""Vaše poslední vyúčtování je ....""",Neutral,0.40547493,0.4550719,0.13945313
je to divny,Neutral,0.33740836,0.40693742,0.2556542
Taky by mě to zajímalo... :),Neutral,0.27888238,0.36304834,0.35806927
Já nechci Velikonoce o Vánocích . Já chci levnější volání. Všechny tyto akce ve světle Vaší cenové politiky jsou naprosto trapné.,Neutral,0.40954617,0.44109756,0.14935623
áááá to vypadá krásně hned bych si dal :p :D,Positive,0.21212661,0.28599304,0.50188035
Nejlepší voňavka ze všech!! nemůžu si ji vynachválit :),Positive,0.20704265,0.26146972,0.5314876
"Reklama povedená, dobře se na ni koukalo. :)",Positive,0.2060343,0.26466495,0.5293007
bych řekla že je to stafbulíček:)),Positive,0.20885408,0.26485726,0.5262887
"Nevím co jste podepsal, takhle ne. Něco na ulici podepíšete a nevíte co. Možná úpis na 2 roky.",Neutral,0.4040433,0.45588735,0.14006935
"Dobrý den, jsem v zahraničí a nefunguje mi roaming, můžu jej ze zahraničí nějak aktivovat?",Neutral,0.40216586,0.45661727,0.14121684
přejeme ještě hodně další let.,Positive,0.20914325,0.27847478,0.5123819
306300 mi vyhovuje,Positive,0.21821657,0.29675582,0.48502767
"diskuze o ničem, každý svého štěstí strůjce.. :-)",Positive,0.22622177,0.30389723,0.469881
Už mě to nebaví..:-/,Neutral,0.3956607,0.4547924,0.14954695
Dobrý večer Martino. Všechny služby co nabízíte na iPod nebo Android. A chci je využít na Windows mobile.,Neutral,0.40043196,0.44258878,0.15697937
Mám předplacenou kartu O2.,Neutral,0.3999371,0.4585753,0.14148757
"mám doma to malé hnědé i to obří bílé, tak je vidim každý den :)",Positive,0.21190795,0.2768974,0.51119465
"Doporučuji tuto stránku: https://www.facebook.com/pomahamegorilam. A ano, v pražské zoo mají surikaty. :)",Neutral,0.37995696,0.4323554,0.18768767
Už dlouho nebyl 2x bigmac za 65 ;),Neutral,0.34216595,0.42315188,0.23468216
"Děkuji za odpověd, to vše mám nastavené, ale může být chyba na SIM kartě. Operátorovi se nemůžu doval, prý nemám nějaké oprávnění.",Neutral,0.4047398,0.44858846,0.1466717
"mohla bych mít ještě jednu otázečku? Jak dlouho už se ""zahnutý zuby"" vysílají?",Neutral,0.40474242,0.45899332,0.13626425
"Dobrý den, jak to vypadá s telefonem?",Neutral,0.39493582,0.45481008,0.1502541
"Já bych ty nohy ""nic moc"" teda brala :)",Positive,0.25614673,0.3447356,0.39911768
úžasný výkon....gratulace obrovská:-)))),Positive,0.20951311,0.25922135,0.5312655
"Mekong je oddělený, stejně tak je to i v přírodě ;)",Neutral,0.32142463,0.4076377,0.27093762
